sweep_mode,value,fixed_value,backend,pvalue_method,repeat,seconds,seed,alpha,window_fraction,window_start,window_end,window_length,m,n,delay_limit,precision,keep_trace,fill_method,norm_method,input_file,output_file
rows,10,100,cpu,theo,0,273.4386970503256,112345,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep0_seed112345.tsv,506_cpugpu_test/rows_v10_rep0_cpu_theo.txt
rows,10,100,gpu,theo,0,277.84064829023555,112345,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep0_seed112345.tsv,506_cpugpu_test/rows_v10_rep0_gpu_theo.txt
rows,10,100,cpu,perm,0,451.2150691440329,112345,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep0_seed112345.tsv,506_cpugpu_test/rows_v10_rep0_cpu_perm.txt
rows,10,100,gpu,perm,0,33.17485810816288,112345,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep0_seed112345.tsv,506_cpugpu_test/rows_v10_rep0_gpu_perm.txt
rows,10,100,cpu,theo,1,272.88423204328865,112445,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep1_seed112445.tsv,506_cpugpu_test/rows_v10_rep1_cpu_theo.txt
rows,10,100,gpu,theo,1,275.1493475777097,112445,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep1_seed112445.tsv,506_cpugpu_test/rows_v10_rep1_gpu_theo.txt
rows,10,100,cpu,perm,1,445.29671012982726,112445,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep1_seed112445.tsv,506_cpugpu_test/rows_v10_rep1_cpu_perm.txt
rows,10,100,gpu,perm,1,34.24273822782561,112445,0.8,0.6,20,80,60,10,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v10_rep1_seed112445.tsv,506_cpugpu_test/rows_v10_rep1_gpu_perm.txt
rows,20,100,cpu,theo,0,2675.7023590118624,212345,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep0_seed212345.tsv,506_cpugpu_test/rows_v20_rep0_cpu_theo.txt
rows,20,100,gpu,theo,0,2664.971848678775,212345,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep0_seed212345.tsv,506_cpugpu_test/rows_v20_rep0_gpu_theo.txt
rows,20,100,cpu,perm,0,5460.076700449921,212345,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep0_seed212345.tsv,506_cpugpu_test/rows_v20_rep0_cpu_perm.txt
rows,20,100,gpu,perm,0,415.57972316257656,212345,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep0_seed212345.tsv,506_cpugpu_test/rows_v20_rep0_gpu_perm.txt
rows,20,100,cpu,theo,1,3384.604135564994,212445,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep1_seed212445.tsv,506_cpugpu_test/rows_v20_rep1_cpu_theo.txt
rows,20,100,gpu,theo,1,2675.924369222019,212445,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep1_seed212445.tsv,506_cpugpu_test/rows_v20_rep1_gpu_theo.txt
rows,20,100,cpu,perm,1,4332.552703666035,212445,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep1_seed212445.tsv,506_cpugpu_test/rows_v20_rep1_cpu_perm.txt
rows,20,100,gpu,perm,1,322.3873504069634,212445,0.8,0.6,20,80,60,20,100,0,1000,True,linear,pnz,506_cpugpu_test/inputs/rows_v20_rep1_seed212445.tsv,506_cpugpu_test/rows_v20_rep1_gpu_perm.txt
length,10,20,cpu,theo,0,107.37622142396867,10112345,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep0_seed10112345.tsv,506_cpugpu_test/length_v10_rep0_cpu_theo.txt
length,10,20,gpu,theo,0,106.996637086384,10112345,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep0_seed10112345.tsv,506_cpugpu_test/length_v10_rep0_gpu_theo.txt
length,10,20,cpu,perm,0,60.862469624727964,10112345,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep0_seed10112345.tsv,506_cpugpu_test/length_v10_rep0_cpu_perm.txt
length,10,20,gpu,perm,0,54.513382841832936,10112345,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep0_seed10112345.tsv,506_cpugpu_test/length_v10_rep0_gpu_perm.txt
length,10,20,cpu,theo,1,106.44678701693192,10112445,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep1_seed10112445.tsv,506_cpugpu_test/length_v10_rep1_cpu_theo.txt
length,10,20,gpu,theo,1,106.76987853879109,10112445,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep1_seed10112445.tsv,506_cpugpu_test/length_v10_rep1_gpu_theo.txt
length,10,20,cpu,perm,1,61.19781983969733,10112445,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep1_seed10112445.tsv,506_cpugpu_test/length_v10_rep1_cpu_perm.txt
length,10,20,gpu,perm,1,55.54635972017422,10112445,0.8,0.6,2,8,6,20,10,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v10_rep1_seed10112445.tsv,506_cpugpu_test/length_v10_rep1_gpu_perm.txt
length,25,20,cpu,theo,0,404.9930395591073,10262345,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep0_seed10262345.tsv,506_cpugpu_test/length_v25_rep0_cpu_theo.txt
length,25,20,gpu,theo,0,402.322628245689,10262345,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep0_seed10262345.tsv,506_cpugpu_test/length_v25_rep0_gpu_theo.txt
length,25,20,cpu,perm,0,251.29321882501245,10262345,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep0_seed10262345.tsv,506_cpugpu_test/length_v25_rep0_cpu_perm.txt
length,25,20,gpu,perm,0,92.20122401602566,10262345,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep0_seed10262345.tsv,506_cpugpu_test/length_v25_rep0_gpu_perm.txt
length,25,20,cpu,theo,1,402.4444473157637,10262445,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep1_seed10262445.tsv,506_cpugpu_test/length_v25_rep1_cpu_theo.txt
length,25,20,gpu,theo,1,402.21324896020815,10262445,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep1_seed10262445.tsv,506_cpugpu_test/length_v25_rep1_gpu_theo.txt
length,25,20,cpu,perm,1,252.70269315876067,10262445,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep1_seed10262445.tsv,506_cpugpu_test/length_v25_rep1_cpu_perm.txt
length,25,20,gpu,perm,1,92.76166945695877,10262445,0.8,0.6,5,20,15,20,25,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v25_rep1_seed10262445.tsv,506_cpugpu_test/length_v25_rep1_gpu_perm.txt
length,50,20,cpu,theo,0,2623.3496660050005,10512345,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep0_seed10512345.tsv,506_cpugpu_test/length_v50_rep0_cpu_theo.txt
length,50,20,gpu,theo,0,2597.035135083832,10512345,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep0_seed10512345.tsv,506_cpugpu_test/length_v50_rep0_gpu_theo.txt
length,50,20,cpu,perm,0,964.1277203517966,10512345,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep0_seed10512345.tsv,506_cpugpu_test/length_v50_rep0_cpu_perm.txt
length,50,20,gpu,perm,0,161.65717685502023,10512345,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep0_seed10512345.tsv,506_cpugpu_test/length_v50_rep0_gpu_perm.txt
length,50,20,cpu,theo,1,2603.9996080379933,10512445,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep1_seed10512445.tsv,506_cpugpu_test/length_v50_rep1_cpu_theo.txt
length,50,20,gpu,theo,1,2588.7187476591207,10512445,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep1_seed10512445.tsv,506_cpugpu_test/length_v50_rep1_gpu_theo.txt
length,50,20,cpu,perm,1,990.8711044401862,10512445,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep1_seed10512445.tsv,506_cpugpu_test/length_v50_rep1_cpu_perm.txt
length,50,20,gpu,perm,1,158.23193879518658,10512445,0.8,0.6,10,40,30,20,50,0,1000,True,linear,pnz,506_cpugpu_test/inputs/length_v50_rep1_seed10512445.tsv,506_cpugpu_test/length_v50_rep1_gpu_perm.txt
