X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.7240   1        1        1        10     10     10     0.0880   0.7240   0.7240   0     
S1     S2     S4     -0.5125  1        1        1        4      4      4      0.4114   -0.5125  -0.5125  0     
S1     S2     S5     0.3189   1        1        1        10     10     10     0.9314   0.3189   0.3189   0     
S1     S2     S6     -0.5013  2        2        2        5      5      5      0.4356   -0.5013  -0.5013  0     
S1     S2     S7     0.6514   2        2        2        4      4      4      0.1573   0.6514   0.6514   0     
S1     S2     S8     -0.3476  1        1        1        3      3      3      0.8743   -0.3476  -0.3476  0     
S1     S2     S9     0.3243   1        1        1        7      7      7      0.9203   0.3243   0.3243   0     
S1     S2     S10    0.4573   1        1        1        5      5      5      0.5585   0.4573   0.4573   0     
S1     S2     S11    -0.2886  4        4        4        10     10     10     0.9730   -0.2886  -0.2886  0     
S1     S2     S12    -0.7608  1        1        1        6      6      6      0.0638   -0.7608  -0.7608  0     
S1     S2     S13    0.2850   1        1        1        3      3      3      0.9758   0.2850   0.2850   0     
S1     S2     S14    -0.3468  1        1        1        9      9      9      0.8743   -0.3468  -0.3468  0     
S1     S2     S15    -0.5447  1        1        1        3      3      3      0.3371   -0.5447  -0.5447  0     
S1     S2     S16    0.2227   5        5        5        6      6      6      0.9993   0.2227   0.2227   0     
S1     S2     S17    0.4294   3        3        3        10     10     10     0.6436   0.4294   0.4294   0     
S1     S2     S18    -0.4759  1        1        1        5      5      5      0.5129   -0.4759  -0.4759  0     
S1     S2     S19    -0.2593  4        4        4        10     10     10     0.9917   -0.2593  -0.2593  0     
S1     S2     S20    -0.2243  1        1        1        4      4      4      0.9991   -0.2243  -0.2243  0     
S1     S3     S4     -0.3512  1        1        1        1      1      1      0.8669   -0.3512  -0.3512  0     
S1     S3     S5     0.2653   4        4        4        5      5      5      0.9889   0.2653   0.2653   0     
S1     S3     S6     0.3312   1        1        1        4      4      4      0.9082   0.3312   0.3312   0     
S1     S3     S7     -0.4824  1        1        1        5      5      5      0.4864   -0.4824  -0.4824  0     
S1     S3     S8     0.4076   3        3        3        10     10     10     0.7105   0.4076   0.4076   0     
S1     S3     S9     0.5838   1        1        1        10     10     10     0.2555   0.5838   0.5838   0     
S1     S3     S10    -0.2754  3        3        3        10     10     10     0.9832   -0.2754  -0.2754  0     
S1     S3     S11    -0.4342  1        1        1        10     10     10     0.6341   -0.4342  -0.4342  0     
S1     S3     S12    -0.3512  1        1        1        1      1      1      0.8669   -0.3512  -0.3512  0     
S1     S3     S13    0.3704   1        1        1        7      7      7      0.8191   0.3704   0.3704   0     
S1     S3     S14    -0.3981  1        1        1        5      5      5      0.7387   -0.3981  -0.3981  0     
S1     S3     S15    0.3117   2        2        2        10     10     10     0.9416   0.3117   0.3117   0     
S1     S3     S16    0.3359   4        4        4        9      9      9      0.9018   0.3359   0.3359   0     
S1     S3     S17    -0.3424  1        1        1        3      3      3      0.8885   -0.3424  -0.3424  0     
S1     S3     S18    0.3110   2        2        2        10     10     10     0.9464   0.3110   0.3110   0     
S1     S3     S19    0.2152   1        1        1        9      9      9      0.9996   0.2152   0.2152   0     
S1     S3     S20    -0.3917  1        1        1        3      3      3      0.7572   -0.3917  -0.3917  0     
S1     S4     S5     -0.3253  1        1        1        9      9      9      0.9203   -0.3253  -0.3253  0     
S1     S4     S6     -0.5474  1        1        1        10     10     10     0.3302   -0.5474  -0.5474  0     
S1     S4     S7     0.4259   1        1        1        4      4      4      0.6532   0.4259   0.4259   0     
S1     S4     S8     0.2628   4        4        4        10     10     10     0.9904   0.2628   0.2628   0     
S1     S4     S9     -0.3432  1        1        1        2      2      2      0.8815   -0.3432  -0.3432  0     
S1     S4     S10    0.2840   3        3        3        5      5      5      0.9758   0.2840   0.2840   0     
S1     S4     S11    -0.2726  4        4        4        10     10     10     0.9853   -0.2726  -0.2726  0     
S1     S4     S12    0.4856   1        1        1        1      1      1      0.4777   0.4856   0.4856   0     
S1     S4     S13    -0.5191  1        1        1        6      6      6      0.3957   -0.5191  -0.5191  0     
S1     S4     S14    0.5211   1        1        1        10     10     10     0.3880   0.5211   0.5211   0     
S1     S4     S15    0.2104   4        4        4        7      7      7      0.9997   0.2104   0.2104   0     
S1     S4     S16    0.1270   5        5        5        9      9      9      1.0000   0.1270   0.1270   0     
S1     S4     S17    0.4402   1        1        1        10     10     10     0.6150   0.4402   0.4402   0     
S1     S4     S18    0.2081   6        6        6        10     10     10     0.9998   0.2081   0.2081   0     
S1     S4     S19    -0.2793  1        1        1        10     10     10     0.9810   -0.2793  -0.2793  0     
S1     S4     S20    0.5282   1        1        1        9      9      9      0.3730   0.5282   0.5282   0     
S1     S5     S6     -0.4496  4        4        4        6      6      6      0.5866   -0.4496  -0.4496  0     
S1     S5     S7     0.3203   4        4        4        8      8      8      0.9314   0.3203   0.3203   0     
S1     S5     S8     0.6168   2        2        2        10     10     10     0.2039   0.6168   0.6168   0     
S1     S5     S9     0.2280   1        1        1        10     10     10     0.9988   0.2280   0.2280   0     
S1     S5     S10    0.4830   4        4        4        8      8      8      0.4864   0.4830   0.4830   0     
S1     S5     S11    -0.3012  1        1        1        10     10     10     0.9592   -0.3012  -0.3012  0     
S1     S5     S12    -0.2199  5        5        5        5      5      5      0.9993   -0.2199  -0.2199  0     
S1     S5     S13    -0.4927  3        3        3        8      8      8      0.4606   -0.4927  -0.4927  0     
S1     S5     S14    -0.3291  1        1        1        6      6      6      0.9144   -0.3291  -0.3291  0     
S1     S5     S15    0.6872   3        3        3        8      8      8      0.1199   0.6872   0.6872   0     
S1     S5     S16    0.4205   5        5        5        9      9      9      0.6724   0.4205   0.4205   0     
S1     S5     S17    -0.2731  1        1        1        4      4      4      0.9853   -0.2731  -0.2731  0     
S1     S5     S18    -0.3883  4        4        4        6      6      6      0.7663   -0.3883  -0.3883  0     
S1     S5     S19    -0.2197  2        2        2        7      7      7      0.9994   -0.2197  -0.2197  0     
S1     S5     S20    -0.2246  1        1        1        4      4      4      0.9991   -0.2246  -0.2246  0     
S1     S6     S7     0.3869   2        2        2        9      9      9      0.7754   0.3869   0.3869   0     
S1     S6     S8     -0.1692  1        1        1        10     10     10     1.0000   -0.1692  -0.1692  0     
S1     S6     S9     -0.3964  8        8        8        10     10     10     0.7480   -0.3964  -0.3964  0     
S1     S6     S10    0.2743   1        1        1        4      4      4      0.9832   0.2743   0.2743   0     
S1     S6     S11    0.4337   3        3        3        10     10     10     0.6341   0.4337   0.4337   0     
S1     S6     S12    -0.3071  1        1        1        3      3      3      0.9509   -0.3071  -0.3071  0     
S1     S6     S13    -0.2248  4        4        4        4      4      4      0.9991   -0.2248  -0.2248  0     
S1     S6     S14    -0.2654  1        1        1        4      4      4      0.9889   -0.2654  -0.2654  0     
S1     S6     S15    -0.3274  1        1        1        10     10     10     0.9144   -0.3274  -0.3274  0     
S1     S6     S16    -0.3993  4        4        4        9      9      9      0.7387   -0.3993  -0.3993  0     
S1     S6     S17    -0.6464  1        1        1        10     10     10     0.1650   -0.6464  -0.6464  0     
S1     S6     S18    -0.2655  8        8        8        10     10     10     0.9889   -0.2655  -0.2655  0     
S1     S6     S19    0.2248   10       10       10       10     10     10     0.9991   0.2248   0.2248   0     
S1     S6     S20    -0.4925  1        1        1        9      9      9      0.4606   -0.4925  -0.4925  0     
S1     S7     S8     0.3389   1        1        1        3      3      3      0.8953   0.3389   0.3389   0     
S1     S7     S9     -0.2761  1        1        1        8      8      8      0.9832   -0.2761  -0.2761  0     
S1     S7     S10    -0.5062  3        3        3        10     10     10     0.4274   -0.5062  -0.5062  0     
S1     S7     S11    -0.2361  3        3        3        10     10     10     0.9977   -0.2361  -0.2361  0     
S1     S7     S12    0.5273   1        1        1        7      7      7      0.3730   0.5273   0.5273   0     
S1     S7     S13    0.4619   4        4        4        9      9      9      0.5493   0.4619   0.4619   0     
S1     S7     S14    -0.2199  8        8        8        8      8      8      0.9993   -0.2199  -0.2199  0     
S1     S7     S15    0.5212   1        1        1        3      3      3      0.3880   0.5212   0.5212   0     
S1     S7     S16    -0.2914  5        5        5        8      8      8      0.9699   -0.2914  -0.2914  0     
S1     S7     S17    -0.2631  3        3        3        9      9      9      0.9904   -0.2631  -0.2631  0     
S1     S7     S18    0.3678   1        1        1        10     10     10     0.8274   0.3678   0.3678   0     
