X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.4749   5        5        5        20     20     20     0.0739   0.4749   0.4749   0     
S1     S2     S4     -0.3077  1        1        1        25     25     25     0.4885   -0.3077  -0.3077  0     
S1     S2     S5     -0.3586  7        7        7        25     25     25     0.3027   -0.3586  -0.3586  0     
S1     S2     S6     0.3304   8        8        8        19     19     19     0.3786   0.3304   0.3304   0     
S1     S2     S7     -0.3320  1        1        1        25     25     25     0.4036   -0.3320  -0.3320  0     
S1     S2     S8     0.2532   7        7        7        14     14     14     0.6723   0.2532   0.2532   0     
S1     S2     S9     0.6305   10       10       10       21     21     21     0.0040   0.6305   0.6305   0     
S1     S2     S10    -0.3329  7        7        7        20     20     20     0.3996   -0.3329  -0.3329  0     
S1     S2     S11    0.2540   2        2        2        14     14     14     0.7193   0.2540   0.2540   0     
S1     S2     S12    -0.3259  9        9        9        25     25     25     0.4216   -0.3259  -0.3259  0     
S1     S2     S13    -0.1154  13       13       13       18     18     18     0.9950   -0.1154  -0.1154  0     
S1     S2     S14    0.3014   13       13       13       20     20     20     0.5035   0.3014   0.3014   0     
S1     S2     S15    -0.2808  7        7        7        14     14     14     0.5564   -0.2808  -0.2808  0     
S1     S2     S16    0.3715   16       16       16       22     22     22     0.2577   0.3715   0.3715   0     
S1     S2     S17    0.3711   1        1        1        25     25     25     0.2697   0.3711   0.3711   0     
S1     S2     S18    0.2425   22       22       22       25     25     25     0.7223   0.2425   0.2425   0     
S1     S2     S19    -0.2857  14       14       14       25     25     25     0.5265   -0.2857  -0.2857  0     
S1     S2     S20    0.2981   2        2        2        20     20     20     0.5015   0.2981   0.2981   0     
S1     S3     S4     0.2159   5        5        5        25     25     25     0.7243   0.2159   0.2159   0     
S1     S3     S5     0.3219   14       14       14       25     25     25     0.2857   0.3219   0.3219   0     
S1     S3     S6     0.1941   2        2        2        13     13     13     0.8062   0.1941   0.1941   0     
S1     S3     S7     0.2653   1        1        1        25     25     25     0.4775   0.2653   0.2653   0     
S1     S3     S8     -0.2762  3        3        3        12     12     12     0.4266   -0.2762  -0.2762  0     
S1     S3     S9     0.3450   1        1        1        18     18     18     0.2138   0.3450   0.3450   0     
S1     S3     S10    0.2162   7        7        7        21     21     21     0.7193   0.2162   0.2162   0     
S1     S3     S11    -0.1559  5        5        5        25     25     25     0.9401   -0.1559  -0.1559  0     
S1     S3     S12    0.2240   18       18       18       25     25     25     0.6913   0.2240   0.2240   0     
S1     S3     S13    -0.4409  1        1        1        22     22     22     0.0519   -0.4409  -0.4409  0     
S1     S3     S14    -0.2541  1        1        1        6      6      6      0.5524   -0.2541  -0.2541  0     
S1     S3     S15    -0.1444  13       13       13       19     19     19     0.9690   -0.1444  -0.1444  0     
S1     S3     S16    -0.2084  9        9        9        22     22     22     0.7393   -0.2084  -0.2084  0     
S1     S3     S17    -0.3401  1        1        1        25     25     25     0.2448   -0.3401  -0.3401  0     
S1     S3     S18    -0.3944  12       12       12       25     25     25     0.1259   -0.3944  -0.3944  0     
S1     S3     S19    0.4614   1        1        1        24     24     24     0.0509   0.4614   0.4614   0     
