X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.5492   6        6        6        96     96     96     0.0000   0.5492   0.5492   0     
S1     S2     S4     -0.1688  12       12       12       81     81     81     0.3583   -0.1688  -0.1688  0     
S1     S2     S5     -0.1086  44       44       44       55     55     55     0.8815   -0.1086  -0.1086  0     
S1     S2     S6     -0.1175  9        9        9        97     97     97     0.8191   -0.1175  -0.1175  0     
S1     S2     S7     0.0997   12       12       12       55     55     55     0.9366   0.0997   0.0997   0     
S1     S2     S8     0.1273   10       10       10       77     77     77     0.7293   0.1273   0.1273   0     
S1     S2     S9     0.1693   38       38       38       59     59     59     0.3583   0.1693   0.1693   0     
S1     S2     S10    -0.1022  25       25       25       77     77     77     0.9260   -0.1022  -0.1022  0     
S1     S3     S4     0.1802   1        1        1        100    100    100    0.2849   0.1802   0.1802   0     
S1     S3     S5     -0.1528  15       15       15       87     87     87     0.4864   -0.1528  -0.1528  0     
S1     S3     S6     0.1889   3        3        3        60     60     60     0.2338   0.1889   0.1889   0     
S1     S3     S7     -0.0885  21       21       21       95     95     95     0.9810   -0.0885  -0.0885  0     
S1     S3     S8     -0.1546  4        4        4        82     82     82     0.4691   -0.1546  -0.1546  0     
S1     S3     S9     0.2047   3        3        3        36     36     36     0.1611   0.2047   0.2047   0     
S1     S3     S10    0.1515   30       30       30       94     94     94     0.4952   0.1515   0.1515   0     
S1     S4     S5     0.1670   13       13       13       98     98     98     0.3730   0.1670   0.1670   0     
S1     S4     S6     -0.0922  81       81       81       98     98     98     0.9699   -0.0922  -0.0922  0     
S1     S4     S7     0.1716   25       25       25       86     86     86     0.3371   0.1716   0.1716   0     
S1     S4     S8     0.1939   25       25       25       100    100    100    0.2087   0.1939   0.1939   0     
S1     S4     S9     0.0905   6        6        6        49     49     49     0.9758   0.0905   0.0905   0     
S1     S4     S10    -0.1806  11       11       11       80     80     80     0.2788   -0.1806  -0.1806  0     
S1     S5     S6     -0.1240  15       15       15       100    100    100    0.7572   -0.1240  -0.1240  0     
S1     S5     S7     -0.0705  19       19       19       40     40     40     0.9993   -0.0705  -0.0705  0     
S1     S5     S8     0.2026   1        1        1        99     99     99     0.1690   0.2026   0.2026   0     
S1     S5     S9     -0.1734  3        3        3        85     85     85     0.3302   -0.1734  -0.1734  0     
S1     S5     S10    0.1307   1        1        1        90     90     90     0.6915   0.1307   0.1307   0     
S1     S6     S7     0.1504   4        4        4        99     99     99     0.5129   0.1504   0.1504   0     
S1     S6     S8     0.1639   4        4        4        84     84     84     0.3957   0.1639   0.1639   0     
S1     S6     S9     0.0754   12       12       12       78     78     78     0.9977   0.0754   0.0754   0     
S1     S6     S10    -0.0953  19       19       19       80     80     80     0.9592   -0.0953  -0.0953  0     
S1     S7     S8     -0.1582  2        2        2        90     90     90     0.4438   -0.1582  -0.1582  0     
S1     S7     S9     0.1202   48       48       48       90     90     90     0.7932   0.1202   0.1202   0     
S1     S7     S10    -0.0669  6        6        6        37     37     37     0.9997   -0.0669  -0.0669  0     
S1     S8     S9     -0.0829  17       17       17       54     54     54     0.9904   -0.0829  -0.0829  0     
S1     S8     S10    0.0905   52       52       52       92     92     92     0.9758   0.0905   0.0905   0     
S1     S9     S10    0.1599   2        2        2        68     68     68     0.4274   0.1599   0.1599   0     
S2     S3     S4     0.0919   10       10       10       42     42     42     0.9699   0.0919   0.0919   0     
S2     S3     S5     -0.1768  2        2        2        68     68     68     0.3037   -0.1768  -0.1768  0     
S2     S3     S6     0.2387   3        3        3        96     96     96     0.0674   0.2387   0.2387   0     
S2     S3     S7     -0.1115  10       10       10       81     81     81     0.8669   -0.1115  -0.1115  0     
S2     S3     S8     -0.1452  39       39       39       88     88     88     0.5585   -0.1452  -0.1452  0     
S2     S3     S9     -0.2230  6        6        6        99     99     99     0.1029   -0.2230  -0.2230  0     
S2     S3     S10    0.1165   30       30       30       78     78     78     0.8191   0.1165   0.1165   0     
S2     S4     S5     0.1624   12       12       12       50     50     50     0.4114   0.1624   0.1624   0     
S2     S4     S6     0.1066   8        8        8        100    100    100    0.8953   0.1066   0.1066   0     
S2     S4     S7     0.2355   6        6        6        95     95     95     0.0751   0.2355   0.2355   0     
S2     S4     S8     0.2558   3        3        3        100    100    100    0.0419   0.2558   0.2558   0     
S2     S4     S9     0.0865   39       39       39       97     97     97     0.9832   0.0865   0.0865   0     
S2     S4     S10    -0.1715  14       14       14       81     81     81     0.3441   -0.1715  -0.1715  0     
S2     S5     S6     0.0786   31       31       31       77     77     77     0.9950   0.0786   0.0786   0     
S2     S5     S7     0.1012   41       41       41       86     86     86     0.9314   0.1012   0.1012   0     
S2     S5     S8     0.1126   9        9        9        58     58     58     0.8516   0.1126   0.1126   0     
S2     S5     S9     -0.1668  15       15       15       100    100    100    0.3730   -0.1668  -0.1668  0     
S2     S5     S10    0.1083   1        1        1        41     41     41     0.8885   0.1083   0.1083   0     
S2     S6     S7     -0.1072  69       69       69       95     95     95     0.8953   -0.1072  -0.1072  0     
S2     S6     S8     0.1343   12       12       12       83     83     83     0.6628   0.1343   0.1343   0     
S2     S6     S9     0.0845   38       38       38       78     78     78     0.9889   0.0845   0.0845   0     
S2     S6     S10    -0.1660  7        7        7        99     99     99     0.3805   -0.1660  -0.1660  0     
S2     S7     S8     -0.1308  17       17       17       71     71     71     0.6915   -0.1308  -0.1308  0     
S2     S7     S9     -0.1365  81       81       81       92     92     92     0.6341   -0.1365  -0.1365  0     
S2     S7     S10    -0.0679  8        8        8        92     92     92     0.9996   -0.0679  -0.0679  0     
S2     S8     S9     -0.0926  27       27       27       99     99     99     0.9665   -0.0926  -0.0926  0     
S2     S8     S10    0.0837   7        7        7        77     77     77     0.9889   0.0837   0.0837   0     
S2     S9     S10    0.1358   23       23       23       68     68     68     0.6436   0.1358   0.1358   0     
S3     S4     S5     -0.0947  59       59       59       99     99     99     0.9592   -0.0947  -0.0947  0     
S3     S4     S6     0.1473   6        6        6        99     99     99     0.5401   0.1473   0.1473   0     
S3     S4     S7     -0.1841  25       25       25       99     99     99     0.2612   -0.1841  -0.1841  0     
S3     S4     S8     -0.1955  38       38       38       98     98     98     0.1993   -0.1955  -0.1955  0     
S3     S4     S9     -0.2336  4        4        4        44     44     44     0.0771   -0.2336  -0.2336  0     
S3     S4     S10    0.1369   2        2        2        77     77     77     0.6341   0.1369   0.1369   0     
S3     S5     S6     0.1281   19       19       19       100    100    100    0.7199   0.1281   0.1281   0     
