X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.5133   16       16       16       100    100    100    0.0010   0.5133   0.5133   0     
S1     S2     S4     0.1576   6        6        6        79     79     79     0.7053   0.1576   0.1576   0     
S1     S2     S5     0.1555   8        8        8        65     65     65     0.7323   0.1555   0.1555   0     
S1     S2     S6     0.0706   8        8        8        42     42     42     0.9990   0.0706   0.0706   0     
S1     S2     S7     0.3670   7        7        7        76     76     76     0.0130   0.3670   0.3670   0     
S1     S2     S8     -0.3615  8        8        8        98     98     98     0.0160   -0.3615  -0.3615  0     
S1     S2     S9     0.1432   47       47       47       59     59     59     0.7872   0.1432   0.1432   0     
S1     S2     S10    0.1237   25       25       25       44     44     44     0.8971   0.1237   0.1237   0     
S1     S2     S11    0.1583   3        3        3        24     24     24     0.6753   0.1583   0.1583   0     
S1     S2     S12    -0.1271  11       11       11       27     27     27     0.8811   -0.1271  -0.1271  0     
S1     S2     S13    -0.2233  2        2        2        42     42     42     0.3057   -0.2233  -0.2233  0     
S1     S2     S14    -0.1898  12       12       12       67     67     67     0.4895   -0.1898  -0.1898  0     
S1     S2     S15    -0.1843  53       53       53       82     82     82     0.5225   -0.1843  -0.1843  0     
S1     S2     S16    0.1810   41       41       41       97     97     97     0.5495   0.1810   0.1810   0     
S1     S2     S17    -0.2243  21       21       21       47     47     47     0.3207   -0.2243  -0.2243  0     
S1     S2     S18    0.2169   2        2        2        80     80     80     0.3497   0.2169   0.2169   0     
S1     S2     S19    0.1844   46       46       46       95     95     95     0.5095   0.1844   0.1844   0     
S1     S2     S20    -0.1761  19       19       19       69     69     69     0.5734   -0.1761  -0.1761  0     
S1     S3     S4     -0.2089  11       11       11       83     83     83     0.1009   -0.2089  -0.2089  0     
S1     S3     S5     -0.0815  1        1        1        70     70     70     0.9660   -0.0815  -0.0815  0     
S1     S3     S6     0.0941   48       48       48       100    100    100    0.8971   0.0941   0.0941   0     
S1     S3     S7     0.1348   3        3        3        62     62     62     0.5145   0.1348   0.1348   0     
S1     S3     S8     0.1253   25       25       25       77     77     77     0.5874   0.1253   0.1253   0     
S1     S3     S9     -0.0709  8        8        8        13     13     13     0.9830   -0.0709  -0.0709  0     
S1     S3     S10    0.1439   13       13       13       94     94     94     0.4446   0.1439   0.1439   0     
S1     S3     S11    -0.1416  2        2        2        22     22     22     0.4496   -0.1416  -0.1416  0     
S1     S3     S12    0.1423   3        3        3        64     64     64     0.4625   0.1423   0.1423   0     
S1     S3     S13    -0.1233  9        9        9        84     84     84     0.6244   -0.1233  -0.1233  0     
S1     S3     S14    0.0861   64       64       64       89     89     89     0.9421   0.0861   0.0861   0     
S1     S3     S15    0.0957   2        2        2        26     26     26     0.8631   0.0957   0.0957   0     
S1     S3     S16    0.1239   67       67       67       95     95     95     0.6484   0.1239   0.1239   0     
S1     S3     S17    -0.1480  14       14       14       31     31     31     0.3926   -0.1480  -0.1480  0     
S1     S3     S18    -0.1050  3        3        3        83     83     83     0.8262   -0.1050  -0.1050  0     
S1     S3     S19    -0.2107  7        7        7        68     68     68     0.0949   -0.2107  -0.2107  0     
S1     S3     S20    0.1023   1        1        1        92     92     92     0.8551   0.1023   0.1023   0     
S1     S4     S5     -0.0719  25       25       25       69     69     69     0.9660   -0.0719  -0.0719  0     
S1     S4     S6     -0.1039  9        9        9        30     30     30     0.7772   -0.1039  -0.1039  0     
S1     S4     S7     -0.1470  13       13       13       84     84     84     0.3766   -0.1470  -0.1470  0     
S1     S4     S8     0.1099   3        3        3        95     95     95     0.7253   0.1099   0.1099   0     
S1     S4     S9     0.1490   65       65       65       99     99     99     0.3756   0.1490   0.1490   0     
S1     S4     S10    -0.1179  26       26       26       68     68     68     0.6643   -0.1179  -0.1179  0     
S1     S4     S11    0.1171   37       37       37       66     66     66     0.6583   0.1171   0.1171   0     
S1     S4     S12    0.1336   2        2        2        61     61     61     0.4915   0.1336   0.1336   0     
S1     S4     S13    0.1665   9        9        9        46     46     46     0.2517   0.1665   0.1665   0     
S1     S4     S14    0.0959   51       51       51       81     81     81     0.8551   0.0959   0.0959   0     
S1     S4     S15    -0.1102  1        1        1        82     82     82     0.7133   -0.1102  -0.1102  0     
S1     S4     S16    -0.1246  19       19       19       80     80     80     0.5764   -0.1246  -0.1246  0     
S1     S4     S17    -0.1667  31       31       31       100    100    100    0.2517   -0.1667  -0.1667  0     
S1     S4     S18    -0.2445  1        1        1        98     98     98     0.0410   -0.2445  -0.2445  0     
S1     S4     S19    -0.0671  48       48       48       84     84     84     0.9850   -0.0671  -0.0671  0     
S1     S4     S20    0.1109   1        1        1        52     52     52     0.7183   0.1109   0.1109   0     
S1     S5     S6     0.1684   1        1        1        88     88     88     0.1588   0.1684   0.1684   0     
S1     S5     S7     0.1213   5        5        5        94     94     94     0.5115   0.1213   0.1213   0     
S1     S5     S8     0.1501   42       42       42       96     96     96     0.2557   0.1501   0.1501   0     
S1     S5     S9     0.1168   43       43       43       99     99     99     0.5395   0.1168   0.1168   0     
S1     S5     S10    -0.1523  1        1        1        95     95     95     0.2557   -0.1523  -0.1523  0     
S1     S5     S11    -0.1192  63       63       63       95     95     95     0.5415   -0.1192  -0.1192  0     
S1     S5     S12    0.1003   26       26       26       100    100    100    0.7173   0.1003   0.1003   0     
S1     S5     S13    0.1075   5        5        5        26     26     26     0.6573   0.1075   0.1075   0     
S1     S5     S14    -0.1956  62       62       62       74     74     74     0.0809   -0.1956  -0.1956  0     
S1     S5     S15    0.1122   7        7        7        66     66     66     0.5764   0.1122   0.1122   0     
S1     S5     S16    -0.2015  1        1        1        92     92     92     0.0649   -0.2015  -0.2015  0     
S1     S5     S17    0.0917   6        6        6        67     67     67     0.8002   0.0917   0.0917   0     
S1     S5     S18    0.0806   31       31       31       99     99     99     0.9091   0.0806   0.0806   0     
S1     S5     S19    -0.1480  10       10       10       100    100    100    0.2777   -0.1480  -0.1480  0     
S1     S5     S20    -0.0859  16       16       16       67     67     67     0.8601   -0.0859  -0.0859  0     
S1     S6     S7     0.1470   30       30       30       70     70     70     0.2358   0.1470   0.1470   0     
S1     S6     S8     -0.1018  54       54       54       99     99     99     0.6454   -0.1018  -0.1018  0     
S1     S6     S9     0.1128   46       46       46       62     62     62     0.5395   0.1128   0.1128   0     
S1     S6     S10    -0.0730  3        3        3        70     70     70     0.9311   -0.0730  -0.0730  0     
S1     S6     S11    0.0953   2        2        2        75     75     75     0.7203   0.0953   0.0953   0     
S1     S6     S12    -0.1339  4        4        4        85     85     85     0.3427   -0.1339  -0.1339  0     
S1     S6     S13    0.1213   2        2        2        61     61     61     0.4326   0.1213   0.1213   0     
S1     S6     S14    0.1577   10       10       10       81     81     81     0.1788   0.1577   0.1577   0     
S1     S6     S15    -0.1126  14       14       14       82     82     82     0.5065   -0.1126  -0.1126  0     
S1     S6     S16    -0.0678  39       39       39       79     79     79     0.9570   -0.0678  -0.0678  0     
S1     S6     S17    0.0912   2        2        2        29     29     29     0.7892   0.0912   0.0912   0     
S1     S6     S18    -0.0852  2        2        2        28     28     28     0.8322   -0.0852  -0.0852  0     
S1     S6     S19    -0.1154  9        9        9        46     46     46     0.5015   -0.1154  -0.1154  0     
S1     S6     S20    0.1586   11       11       11       61     61     61     0.1728   0.1586   0.1586   0     
