n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1713368358,True,0.003,0.4625,False,-3.0,10.0,0.8602150537634409,,,,0,8.30989408493042,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,524369914,True,0.005,0.438,False,0.0,10.0,0.8888888888888888,,,,1,7.836534261703491,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,188310333,True,0.005,0.4603,False,-8.0,2.0,0.8888888888888888,,,,2,7.73749566078186,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1246134424,True,0.006,0.4473,False,0.0,1.0,0.9876543209876543,,,,3,7.582943439483643,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,5415106,True,0.004,0.4556,False,-6.0,1.0,0.9195402298850575,,,,4,7.566336631774902,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1063239197,True,0.004,0.4357,False,-3.0,2.0,0.9411764705882353,,,,5,7.86470890045166,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,627840729,True,0.001,0.4823,False,-6.0,0.0,0.9302325581395349,,,,6,7.637392282485962,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,291781148,True,0.002,0.461,False,-9.0,6.0,0.8421052631578947,,,,7,7.449995517730713,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,444945502,True,0.002,0.4577,False,-8.0,4.0,0.8695652173913043,,,,8,7.78430962562561,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,108885921,True,0.001,0.4942,False,-10.0,9.0,0.8080808080808081,,,,9,7.370993375778198,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,1166710012,True,0.001,0.4813,False,-9.0,8.0,0.8247422680412371,,,,10,7.951737403869629,761.1364872455597
100,1.0,additive,0.5,0.1,1.0,10,90,80,False,0,False,731311544,True,0.001,0.4634,False,-9.0,6.0,0.8421052631578947,,,,11,7.608592748641968,761.1364872455597
