n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,136911722,True,0.004,0.4496,False,-1.0,2.0,0.963855421686747,,,,0,18.03886127471924,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1194735813,True,0.002,0.4666,False,0.0,9.0,0.898876404494382,,,,1,15.90565800666809,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,858676232,True,0.007,0.451,False,-10.0,0.0,0.8888888888888888,,,,2,16.702077388763428,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1817161436,True,0.004,0.4423,False,-6.0,0.0,0.9302325581395349,,,,3,14.67698335647583,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,675781005,True,0.002,0.4701,False,-5.0,0.0,0.9411764705882353,,,,4,15.005940914154053,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,240382537,True,0.001,0.4818,False,-10.0,7.0,0.8247422680412371,,,,5,14.384253740310669,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1298206628,True,0.002,0.4573,False,-6.0,9.0,0.8421052631578947,,,,6,15.792754173278809,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,962147047,True,0.004,0.4733,False,-10.0,1.0,0.8791208791208791,,,,7,14.22433853149414,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1115311401,True,0.002,0.4464,False,-1.0,8.0,0.898876404494382,,,,8,14.350651025772095,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,779251820,True,0.001,0.4875,False,-8.0,10.0,0.8163265306122449,,,,9,13.585586786270142,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1737737024,True,0.003,0.4666,False,-9.0,5.0,0.851063829787234,,,,10,11.93634033203125,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1401677443,True,0.003,0.4741,False,-10.0,2.0,0.8695652173913043,,,,11,13.659736394882202,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1065617862,True,0.001,0.4382,False,-10.0,9.0,0.8080808080808081,,,,12,11.974611520767212,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1218782216,True,0.001,0.4639,False,0.0,9.0,0.898876404494382,,,,13,13.170642375946045,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,882722635,True,0.004,0.4469,False,-9.0,8.0,0.8247422680412371,,,,14,12.26118779182434,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1841207839,True,0.007,0.4146,False,0.0,1.0,0.9876543209876543,,,,15,12.741004705429077,1321.7253458499908
100,1.0,additive,0.8,0.1,1.0,10,90,80,False,0,False,1505148258,True,0.003,0.4355,False,0.0,10.0,0.8888888888888888,,,,16,12.63443112373352,1321.7253458499908
