n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1208358044,True,0.001,0.5319,False,-5.0,0.0,0.9230769230769231,,,,0,14.830570220947266,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,2115122374,True,0.001,0.6703,False,-15.0,20.0,0.631578947368421,,,,1,12.205344915390015,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1779062793,True,0.001,0.5736,False,-6.0,6.0,0.8333333333333334,,,,2,12.657642841339111,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,689403236,True,0.001,0.6476,False,-13.0,5.0,0.7692307692307693,,,,3,12.023751735687256,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,353343655,True,0.001,0.6271,False,-13.0,2.0,0.8,,,,4,12.271226644515991,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,506508009,True,0.001,0.5523,False,-1.0,5.0,0.9090909090909091,,,,5,10.939956426620483,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,71109541,True,0.001,0.6451,False,-11.0,0.0,0.8450704225352113,,,,6,11.19681715965271,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1882533608,True,0.001,0.6521,False,-1.0,20.0,0.7407407407407407,,,,7,11.420321941375732,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,792874051,True,0.001,0.657,False,-17.0,16.0,0.6451612903225806,,,,8,10.439271926879883,1052.7830653190613
100,1.0,additive,0.8,0.1,1.0,20,80,60,False,0,False,1699638381,True,0.001,0.5747,False,0.0,20.0,0.75,,,,9,10.413047790527344,1052.7830653190613
