n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1598285771,True,0.002,0.4578,False,-1.0,9.0,0.8888888888888888,,,,0,10.020244836807251,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,409287327,True,0.001,0.4879,False,-4.0,9.0,0.8602150537634409,,,,1,10.384774208068848,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,73227746,True,0.002,0.4514,False,1.0,6.0,0.9186046511627907,,,,2,10.16735315322876,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1031712950,True,0.002,0.4797,False,-6.0,10.0,0.8333333333333334,,,,3,10.165379047393799,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,2037816167,True,0.003,0.4522,False,-10.0,1.0,0.8791208791208791,,,,4,12.445350408554077,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,848817723,True,0.003,0.4471,False,-6.0,8.0,0.851063829787234,,,,5,16.552619457244873,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,512758142,True,0.004,0.4521,False,0.0,6.0,0.9302325581395349,,,,6,10.070795774459839,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,176698561,True,0.001,0.4121,False,-3.0,1.0,0.9523809523809523,,,,7,10.439582824707031,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,329862915,True,0.001,0.4588,False,-1.0,10.0,0.8791208791208791,,,,8,10.306027173995972,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,2141286982,True,0.001,0.4748,False,-10.0,10.0,0.8,,,,9,10.069204330444336,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,952288538,True,0.002,0.4546,False,-4.0,0.0,0.9523809523809523,,,,10,10.4444899559021,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,616228957,True,0.004,0.4405,False,0.0,9.0,0.898876404494382,,,,11,10.137370347976685,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,769393311,True,0.006,0.4524,False,-5.0,6.0,0.8791208791208791,,,,12,10.176079750061035,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,433333730,True,0.001,0.4586,False,-9.0,9.0,0.8163265306122449,,,,13,10.263992547988892,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,97274149,True,0.007,0.4392,False,-8.0,8.0,0.8333333333333334,,,,14,9.92591404914856,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1055759353,True,0.002,0.4605,False,-10.0,6.0,0.8333333333333334,,,,15,12.439802408218384,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,719699772,True,0.004,0.4574,False,-10.0,10.0,0.8,,,,16,10.11277461051941,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,872864126,True,0.002,0.4921,False,-10.0,0.0,0.8888888888888888,,,,17,10.327958822250366,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,536804545,True,0.002,0.49,False,-10.0,9.0,0.8080808080808081,,,,18,10.246879577636719,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,200744964,True,0.007,0.4244,False,0.0,1.0,0.9876543209876543,,,,19,10.002672910690308,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1159230168,True,0.002,0.4369,False,-1.0,2.0,0.963855421686747,,,,20,10.099950313568115,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,17849737,True,0.011,0.4394,False,-10.0,5.0,0.8421052631578947,,,,21,10.142337322235107,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,976334941,True,0.005,0.4465,False,-8.0,8.0,0.8333333333333334,,,,22,15.660371780395508,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,640275360,True,0.002,0.4475,False,-6.0,0.0,0.9302325581395349,,,,23,10.108472347259521,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1598760564,True,0.001,0.4491,False,-6.0,1.0,0.9195402298850575,,,,24,10.251133918762207,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,457380133,True,0.007,0.4333,False,-1.0,0.0,0.9876543209876543,,,,25,10.02701187133789,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,121320552,True,0.001,0.467,False,-10.0,0.0,0.8888888888888888,,,,26,10.184059858322144,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,1079805756,True,0.003,0.4585,False,-7.0,4.0,0.8791208791208791,,,,27,16.31001329421997,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,743746175,True,0.001,0.4783,False,-6.0,3.0,0.898876404494382,,,,28,10.284619808197021,1092.4066858291626
100,1.0,additive,0.5,0.1,1.0,-11,10,90,80,False,0,False,896910529,True,0.005,0.4503,False,-1.0,3.0,0.9523809523809523,,,,29,10.311863660812378,1092.4066858291626
