n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1839723591,True,0.001,0.6197,False,-20.0,1.0,0.7407407407407407,,,,0,10.452629089355469,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,698343160,True,0.001,0.5266,False,-17.0,8.0,0.7058823529411765,,,,1,10.007938385009766,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1656828364,True,0.001,0.6512,False,-5.0,16.0,0.7407407407407407,,,,2,10.157734155654907,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1320768783,True,0.001,0.5938,False,-8.0,11.0,0.759493670886076,,,,3,10.284891128540039,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,984709202,True,0.001,0.6147,False,-4.0,0.0,0.9375,,,,4,10.160853147506714,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1137873556,True,0.001,0.5596,False,-4.0,13.0,0.7792207792207793,,,,5,10.208669424057007,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,801813975,True,0.001,0.6142,False,-1.0,9.0,0.8571428571428571,,,,6,10.067631244659424,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1760299179,True,0.001,0.6208,False,-14.0,20.0,0.6382978723404256,,,,7,10.216402769088745,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1424239598,True,0.001,0.6323,False,-17.0,10.0,0.6896551724137931,,,,8,10.644789218902588,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,282859167,True,0.001,0.6115,False,-3.0,20.0,0.7228915662650602,,,,9,10.260555267333984,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1241344371,True,0.001,0.6355,False,-16.0,10.0,0.6976744186046512,,,,10,10.390650272369385,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,905284790,True,0.001,0.6579,False,-3.0,10.0,0.821917808219178,,,,11,10.451530456542969,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1863769994,True,0.001,0.637,False,-10.0,9.0,0.759493670886076,,,,12,10.436983346939087,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,722389563,True,0.001,0.6231,False,-14.0,19.0,0.6451612903225806,,,,13,10.580578327178955,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1680874767,True,0.001,0.6557,False,-20.0,14.0,0.6382978723404256,,,,14,10.093433618545532,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1344815186,True,0.001,0.6185,False,-20.0,13.0,0.6451612903225806,,,,15,10.404321432113647,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1008755605,True,0.001,0.6028,False,-2.0,2.0,0.9375,,,,16,10.070268392562866,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1967240809,True,0.001,0.6512,False,-15.0,1.0,0.7894736842105263,,,,17,9.896259546279907,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,825860378,True,0.001,0.6523,False,-12.0,4.0,0.7894736842105263,,,,18,10.400234937667847,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1784345582,True,0.001,0.6374,False,-7.0,17.0,0.7142857142857143,,,,19,10.188884019851685,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1448286001,True,0.001,0.6097,False,-13.0,3.0,0.7894736842105263,,,,20,10.60478162765503,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,259287557,True,0.001,0.5629,False,-15.0,-2.0,0.7733333333333333,,,,21,13.778594493865967,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1265390774,True,0.001,0.6469,False,-20.0,17.0,0.6185567010309279,,,,22,9.996134281158447,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,929331193,True,0.001,0.5876,False,-4.0,3.0,0.8955223880597015,,,,23,10.152220964431763,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1887816397,True,0.001,0.6217,False,-18.0,7.0,0.7058823529411765,,,,24,10.18325161933899,1033.0461266040802
100,1.0,additive,0.5,0.1,1.0,-11,20,80,60,False,0,False,1551756816,True,0.001,0.5741,False,-15.0,15.0,0.6666666666666666,,,,25,10.163792371749878,1033.0461266040802
