n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,168190434,True,0.001,0.6306,False,-6.0,11.0,0.7792207792207793,,,,0,8.227437973022461,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1174293651,True,0.001,0.6117,False,-9.0,3.0,0.8333333333333334,,,,1,7.8820250034332275,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,2132778855,True,0.001,0.6087,False,-9.0,0.0,0.8695652173913043,,,,2,8.851867914199829,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1796719274,True,0.001,0.6552,False,-7.0,1.0,0.8823529411764706,,,,3,8.075866460800171,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1460659693,True,0.001,0.6472,False,-19.0,19.0,0.6122448979591837,,,,4,7.810239553451538,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1613824047,True,0.001,0.6137,False,-10.0,14.0,0.7142857142857143,,,,5,8.518721342086792,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1277764466,True,0.001,0.617,False,-18.0,11.0,0.6741573033707865,,,,6,8.050420999526978,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,88766022,True,0.001,0.6276,False,-8.0,17.0,0.7058823529411765,,,,7,7.277230262756348,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,1900190089,True,0.001,0.5724,False,0.0,1.0,0.9836065573770492,,,,8,7.356417894363403,876.3124735355377
100,1.0,additive,0.5,0.1,1.0,20,80,60,False,0,False,758809658,True,0.001,0.6138,False,-17.0,20.0,0.6185567010309279,,,,9,8.440658807754517,876.3124735355377
