n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
20,1.0,2,18,16,False,0,False,1020139089,False,0.2887,0.4017,0.4017,False,,,0.0,,,,0
20,1.0,2,18,16,False,0,False,2077963180,False,0.1908,0.4578,0.4578,False,,,0.0,,,,1
20,1.0,2,18,16,False,0,False,1741903599,False,0.0629,0.54,0.54,False,,,0.0,,,,2
20,1.0,2,18,16,False,0,False,1895067953,False,0.1379,0.5087,0.5087,False,,,0.0,,,,3
20,1.0,2,18,16,False,0,False,1559008372,False,0.2118,0.4675,0.4675,False,,,0.0,,,,4
20,1.0,2,18,16,False,0,False,1123609904,False,0.2657,0.4508,0.4508,False,,,0.0,,,,5
20,1.0,2,18,16,False,0,False,33950347,False,0.1818,0.4652,0.4652,False,,,0.0,,,,6
20,1.0,2,18,16,False,0,False,1845374414,False,0.0819,0.5857,0.5857,False,,,0.0,,,,7
20,1.0,2,18,16,False,0,False,1998538768,False,0.4535,-0.3689,0.3689,False,,,0.0,,,,8
20,1.0,2,18,16,False,0,False,1662479187,True,0.003,0.8696,0.8696,False,-2.0,2.0,0.8,,,,9
20,1.0,2,18,16,False,0,False,473480743,True,0.03,0.632,0.632,False,0.0,1.0,0.9411764705882353,,,,10
20,1.0,2,18,16,False,0,False,137421162,False,0.2627,0.4551,0.4551,False,,,0.0,,,,11
20,1.0,2,18,16,False,0,False,1044185492,False,0.1728,0.4438,0.4438,False,,,0.0,,,,12
20,1.0,2,18,16,False,0,False,2102009583,False,0.0969,0.4934,0.4934,False,,,0.0,,,,13
20,1.0,2,18,16,False,0,False,1765950002,True,0.006,0.7628,0.7628,False,-1.0,2.0,0.8421052631578947,,,,14
20,1.0,2,18,16,False,0,False,576951558,False,0.2288,0.3853,0.3853,False,,,0.0,,,,15
20,1.0,2,18,16,False,0,False,1483715888,False,0.1469,0.4373,0.4373,False,,,0.0,,,,16
20,1.0,2,18,16,False,0,False,1147656307,True,0.036,0.5247,0.5247,False,-2.0,2.0,0.8,,,,17
20,1.0,2,18,16,False,0,False,57996750,True,0.007,0.7459,0.7459,False,-2.0,0.0,0.8888888888888888,,,,18
20,1.0,2,18,16,False,0,False,1869420817,False,0.1059,0.5099,0.5099,False,,,0.0,,,,19
20,1.0,2,18,16,False,0,False,1923246284,False,0.2318,0.4456,0.4456,False,,,0.0,,,,20
20,1.0,2,18,16,False,0,False,1587186703,False,0.2647,0.4162,0.4162,False,,,0.0,,,,21
20,1.0,2,18,16,False,0,False,497527146,False,0.0579,0.6129,0.6129,False,,,0.0,,,,22
20,1.0,2,18,16,False,0,False,161467565,True,0.036,0.6604,0.6604,False,-2.0,1.0,0.8421052631578947,,,,23
20,1.0,2,18,16,False,0,False,1068231895,False,0.4266,-0.3693,0.3693,False,,,0.0,,,,24
20,1.0,2,18,16,False,0,False,2026717099,True,0.047,0.6625,0.6625,False,0.0,2.0,0.8888888888888888,,,,25
20,1.0,2,18,16,False,0,False,1690657518,False,0.2308,0.387,0.387,False,,,0.0,,,,26
20,1.0,2,18,16,False,0,False,600997961,False,0.0559,0.5584,0.5584,False,,,0.0,,,,27
20,1.0,2,18,16,False,0,False,264938380,False,0.0679,0.5818,0.5818,False,,,0.0,,,,28
20,1.0,2,18,16,False,0,False,418102734,False,0.1798,0.4735,0.4735,False,,,0.0,,,,29
20,1.0,2,18,16,False,0,False,2130187914,False,0.0519,0.6077,0.6077,False,,,0.0,,,,30
20,1.0,2,18,16,False,0,False,1794128333,True,0.018,0.6738,0.6738,False,-2.0,0.0,0.8888888888888888,,,,31
20,1.0,2,18,16,False,0,False,704468776,False,0.1878,0.4678,0.4678,False,,,0.0,,,,32
20,1.0,2,18,16,False,0,False,1611233106,False,0.3906,0.3926,0.3926,False,,,0.0,,,,33
20,1.0,2,18,16,False,0,False,521573549,True,0.002,0.7275,0.7275,False,0.0,2.0,0.8888888888888888,,,,34
20,1.0,2,18,16,False,0,False,86175081,False,0.1688,0.4784,0.4784,False,,,0.0,,,,35
20,1.0,2,18,16,False,0,False,1897599148,False,0.1289,0.5109,0.5109,False,,,0.0,,,,36
20,1.0,2,18,16,False,0,False,2050763502,False,0.1708,0.4782,0.4782,False,,,0.0,,,,37
20,1.0,2,18,16,False,0,False,1714703921,True,0.013,0.8014,0.8014,False,-2.0,1.0,0.8421052631578947,,,,38
20,1.0,2,18,16,False,0,False,625044364,False,0.2008,0.3945,0.3945,False,,,0.0,,,,39
20,1.0,2,18,16,False,0,False,189645896,False,0.2328,0.453,0.453,False,,,0.0,,,,40
20,1.0,2,18,16,False,0,False,342810250,False,0.2138,0.4403,0.4403,False,,,0.0,,,,41
20,1.0,2,18,16,False,0,False,6750669,False,0.2018,0.4685,0.4685,False,,,0.0,,,,42
20,1.0,2,18,16,False,0,False,1818174736,False,0.1518,0.5003,0.5003,False,,,0.0,,,,43
20,1.0,2,18,16,False,0,False,728515179,False,0.1838,0.4785,0.4785,False,,,0.0,,,,44
20,1.0,2,18,16,False,0,False,1635279509,False,0.1119,0.4698,0.4698,False,,,0.0,,,,45
20,1.0,2,18,16,False,0,False,446281065,False,0.1928,0.4165,0.4165,False,,,0.0,,,,46
20,1.0,2,18,16,False,0,False,110221484,False,0.1588,0.4147,0.4147,False,,,0.0,,,,47
20,1.0,2,18,16,False,0,False,1168045575,False,0.1469,0.4727,0.4727,False,,,0.0,,,,48
20,1.0,2,18,16,False,0,False,2074809905,False,0.1409,0.4908,0.4908,False,,,0.0,,,,49
20,0.8,2,18,16,False,0,False,1380242432,False,0.1309,0.4175,0.4175,False,,,0.0,,,,0
20,0.8,2,18,16,False,0,False,1044182851,False,0.0919,0.4722,0.4722,False,,,0.0,,,,1
20,0.8,2,18,16,False,0,False,1197347205,False,0.05,0.6111,0.6111,False,,,0.0,,,,2
20,0.8,2,18,16,False,0,False,861287624,False,0.1369,0.5161,0.5161,False,,,0.0,,,,3
20,0.8,2,18,16,False,0,False,525228043,False,0.2897,0.4186,0.4186,False,,,0.0,,,,4
20,0.8,2,18,16,False,0,False,1483713247,True,0.042,0.6667,0.6667,False,-1.0,0.0,0.9411764705882353,,,,5
20,0.8,2,18,16,False,0,False,342332816,False,0.1109,0.5246,0.5246,False,,,0.0,,,,6
20,0.8,2,18,16,False,0,False,1300818020,False,0.3516,0.3749,0.3749,False,,,0.0,,,,7
20,0.8,2,18,16,False,0,False,964758439,True,0.003,0.6378,0.6378,False,-2.0,2.0,0.8,,,,8
20,0.8,2,18,16,False,0,False,1923243643,False,0.2577,-0.3734,0.3734,False,,,0.0,,,,9
20,0.8,2,18,16,False,0,False,781863212,False,0.3886,0.3821,0.3821,False,,,0.0,,,,10
20,0.8,2,18,16,False,0,False,445803631,False,0.2088,0.4562,0.4562,False,,,0.0,,,,11
20,0.8,2,18,16,False,0,False,1404288835,False,0.0539,0.4988,0.4988,False,,,0.0,,,,12
20,0.8,2,18,16,False,0,False,1068229254,True,0.023,0.6956,0.6956,False,-2.0,2.0,0.8,,,,13
