n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
80,1.0,8,72,64,False,0,False,1719641048,True,0.001,0.5687,0.5687,False,-2,4,0.9142857142857143,,,,0
80,1.0,8,72,64,False,0,False,578260617,True,0.022,0.3867,0.3867,True,0,0,1.0,,,,1
80,1.0,8,72,64,False,0,False,142862149,True,0.004,0.4713,0.4713,False,-4,1,0.927536231884058,,,,2
80,1.0,8,72,64,False,0,False,1200686240,True,0.012,0.4205,0.4205,False,-6,0,0.9142857142857143,,,,3
80,1.0,8,72,64,False,0,False,864626659,True,0.012,0.4459,0.4459,False,-2,7,0.8767123287671232,,,,4
80,1.0,8,72,64,False,0,False,1017791013,True,0.003,0.4843,0.4843,False,-7,4,0.8533333333333334,,,,5
80,1.0,8,72,64,False,0,False,681731432,True,0.004,0.479,0.479,False,-2,7,0.8767123287671232,,,,6
80,1.0,8,72,64,False,0,False,246332964,True,0.002,0.5005,0.5005,False,-3,5,0.8888888888888888,,,,7
80,1.0,8,72,64,False,0,False,1304157055,True,0.001,0.4797,0.4797,False,-8,7,0.810126582278481,,,,8
80,1.0,8,72,64,False,0,False,63437737,True,0.002,0.5298,0.5298,False,-5,4,0.8767123287671232,,,,9
80,1.0,8,72,64,False,0,False,1121261828,True,0.003,0.5549,0.5549,False,0,8,0.8888888888888888,,,,10
80,1.0,8,72,64,False,0,False,785202247,True,0.002,0.5055,0.5055,False,-4,6,0.8648648648648649,,,,11
80,1.0,8,72,64,False,0,False,1743687451,True,0.003,0.4499,0.4499,False,0,3,0.9552238805970149,,,,12
80,1.0,8,72,64,False,0,False,1407627870,True,0.011,0.4766,0.4766,False,-4,8,0.8421052631578947,,,,13
80,1.0,8,72,64,False,0,False,166908552,True,0.013,0.4011,0.4011,False,-2,0,0.9696969696969697,,,,14
80,1.0,8,72,64,False,0,False,1224732643,True,0.014,0.46,0.46,False,-8,2,0.8648648648648649,,,,15
80,1.0,8,72,64,False,0,False,888673062,True,0.002,0.4665,0.4665,False,0,7,0.9014084507042254,,,,16
80,1.0,8,72,64,False,0,False,1847158266,True,0.008,0.448,0.448,False,-3,6,0.8767123287671232,,,,17
80,1.0,8,72,64,False,0,False,606438948,True,0.029,0.3974,0.3974,True,0,0,1.0,,,,18
80,1.0,8,72,64,False,0,False,1664263039,True,0.003,0.4668,0.4668,False,-5,8,0.8311688311688312,,,,19
80,1.0,8,72,64,False,0,False,1328203458,True,0.005,0.4331,0.4331,False,-1,5,0.9142857142857143,,,,20
80,1.0,8,72,64,False,0,False,992143877,True,0.014,0.389,0.389,False,-2,0,0.9696969696969697,,,,21
80,1.0,8,72,64,False,0,False,1045969344,True,0.006,0.4981,0.4981,False,-8,7,0.810126582278481,,,,22
80,1.0,8,72,64,False,0,False,709909763,True,0.006,0.4216,0.4216,False,0,7,0.9014084507042254,,,,23
80,1.0,8,72,64,False,0,False,1767733854,True,0.003,0.4999,0.4999,False,-1,7,0.8888888888888888,,,,24
80,1.0,8,72,64,False,0,False,1431674273,True,0.01,0.4268,0.4268,False,-3,1,0.9411764705882353,,,,25
80,1.0,8,72,64,False,0,False,190954955,True,0.011,0.4434,0.4434,False,-4,0,0.9411764705882353,,,,26
80,1.0,8,72,64,False,0,False,1149440159,True,0.006,0.4861,0.4861,False,0,8,0.8888888888888888,,,,27
