n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
40,1.0,4,36,32,False,0,False,107920767,False,0.1369,0.3609,False,,,0.0,,,,0,3.0394279956817627,264.14354515075684
40,1.0,4,36,32,False,0,False,1066405971,True,0.041,0.5036,False,-2.0,4.0,0.8421052631578947,,,,1,2.4464218616485596,264.14354515075684
40,1.0,4,36,32,False,0,False,730346390,True,0.045,0.4674,False,-4.0,4.0,0.8,,,,2,2.6140382289886475,264.14354515075684
40,1.0,4,36,32,False,0,False,394286809,True,0.025,0.5167,False,-3.0,4.0,0.8205128205128205,,,,3,2.599806070327759,264.14354515075684
40,1.0,4,36,32,False,0,False,547451163,True,0.003,0.5727,False,0.0,4.0,0.8888888888888888,,,,4,2.499878406524658,264.14354515075684
40,1.0,4,36,32,False,0,False,211391582,True,0.006,0.6519,False,-4.0,4.0,0.8,,,,5,2.4827675819396973,264.14354515075684
40,1.0,4,36,32,False,0,False,1169876786,True,0.019,0.5326,False,-3.0,4.0,0.8205128205128205,,,,6,2.354301929473877,264.14354515075684
40,1.0,4,36,32,False,0,False,833817205,True,0.024,0.47,False,-3.0,1.0,0.8888888888888888,,,,7,2.405932903289795,264.14354515075684
40,1.0,4,36,32,False,0,False,986981559,True,0.015,0.5643,False,-4.0,0.0,0.8888888888888888,,,,8,2.6233227252960205,264.14354515075684
40,1.0,4,36,32,False,0,False,650921978,False,0.0739,0.4233,False,,,0.0,,,,9,2.5846059322357178,264.14354515075684
40,1.0,4,36,32,False,0,False,314862397,True,0.041,0.4769,False,-3.0,0.0,0.9142857142857143,,,,10,2.5573155879974365,264.14354515075684
40,1.0,4,36,32,False,0,False,1273347601,False,0.0589,0.4398,False,,,0.0,,,,11,2.488286018371582,264.14354515075684
40,1.0,4,36,32,False,0,False,131967170,True,0.03,0.5492,False,-4.0,4.0,0.8,,,,12,2.452603816986084,264.14354515075684
40,1.0,4,36,32,False,0,False,1090452374,True,0.044,0.4219,False,0.0,3.0,0.9142857142857143,,,,13,2.454789638519287,264.14354515075684
40,1.0,4,36,32,False,0,False,754392793,True,0.014,0.5545,False,-3.0,0.0,0.9142857142857143,,,,14,2.4914822578430176,264.14354515075684
40,1.0,4,36,32,False,0,False,1712877997,True,0.043,0.5043,False,0.0,1.0,0.9696969696969697,,,,15,2.509237051010132,264.14354515075684
40,1.0,4,36,32,False,0,False,571497566,True,0.01,0.6381,False,-4.0,4.0,0.8,,,,16,2.6893973350524902,264.14354515075684
40,1.0,4,36,32,False,0,False,235437985,False,0.0589,0.4426,False,,,0.0,,,,17,2.6457226276397705,264.14354515075684
40,1.0,4,36,32,False,0,False,1193923189,True,0.038,0.4667,False,-4.0,0.0,0.8888888888888888,,,,18,2.8238680362701416,264.14354515075684
40,1.0,4,36,32,False,0,False,857863608,False,0.0559,0.456,False,,,0.0,,,,19,2.8003084659576416,264.14354515075684
40,1.0,4,36,32,False,0,False,1011027962,True,0.019,0.5662,False,-4.0,1.0,0.8648648648648649,,,,20,2.6063179969787598,264.14354515075684
40,1.0,4,36,32,False,0,False,674968381,True,0.035,0.5152,False,-1.0,1.0,0.9411764705882353,,,,21,2.434305191040039,264.14354515075684
40,1.0,4,36,32,False,0,False,1633453585,False,0.0699,0.4596,False,,,0.0,,,,22,2.5916149616241455,264.14354515075684
40,1.0,4,36,32,False,0,False,1297394004,False,0.0829,0.4555,False,,,0.0,,,,23,2.6281816959381104,264.14354515075684
40,1.0,4,36,32,False,0,False,156013573,False,0.0769,0.4307,False,,,0.0,,,,24,2.7068264484405518,264.14354515075684
40,1.0,4,36,32,False,0,False,1114498777,True,0.042,0.4958,False,-4.0,4.0,0.8,,,,25,2.5954716205596924,264.14354515075684
40,1.0,4,36,32,False,0,False,778439196,False,0.0589,0.4378,False,,,0.0,,,,26,2.565730094909668,264.14354515075684
40,1.0,4,36,32,False,0,False,1736924400,True,0.041,0.4541,False,-4.0,2.0,0.8421052631578947,,,,27,2.5121700763702393,264.14354515075684
40,1.0,4,36,32,False,0,False,1400864819,False,0.0659,0.4367,False,,,0.0,,,,28,2.411098003387451,264.14354515075684
40,1.0,4,36,32,False,0,False,259484388,False,0.1389,0.3939,False,,,0.0,,,,29,2.437548875808716,264.14354515075684
40,1.0,4,36,32,False,0,False,1217969592,True,0.006,0.606,False,0.0,4.0,0.8888888888888888,,,,30,2.5214102268218994,264.14354515075684
40,1.0,4,36,32,False,0,False,881910011,True,0.035,0.5234,False,-2.0,3.0,0.8648648648648649,,,,31,2.5169060230255127,264.14354515075684
40,1.0,4,36,32,False,0,False,1840395215,True,0.022,0.522,False,-1.0,3.0,0.8888888888888888,,,,32,2.5387136936187744,264.14354515075684
40,1.0,4,36,32,False,0,False,699014784,False,0.0779,0.4227,False,,,0.0,,,,33,2.369940996170044,264.14354515075684
40,1.0,4,36,32,False,0,False,1657499988,True,0.048,0.4802,False,0.0,3.0,0.9142857142857143,,,,34,2.336571216583252,264.14354515075684
40,1.0,4,36,32,False,0,False,1321440407,True,0.026,0.5797,False,-4.0,4.0,0.8,,,,35,2.430345296859741,264.14354515075684
40,1.0,4,36,32,False,0,False,985380826,False,0.0529,0.4571,False,,,0.0,,,,36,2.5050783157348633,264.14354515075684
40,1.0,4,36,32,False,0,False,1138545180,False,0.0649,0.4234,False,,,0.0,,,,37,2.7676966190338135,264.14354515075684
40,1.0,4,36,32,False,0,False,802485599,True,0.004,0.6474,False,-3.0,3.0,0.8421052631578947,,,,38,2.6163740158081055,264.14354515075684
40,1.0,4,36,32,False,0,False,1760970803,True,0.003,0.6339,False,-4.0,1.0,0.8648648648648649,,,,39,2.597407817840576,264.14354515075684
40,1.0,4,36,32,False,0,False,1424911222,True,0.007,0.5489,False,0.0,4.0,0.8888888888888888,,,,40,2.552198886871338,264.14354515075684
40,1.0,4,36,32,False,0,False,1578075576,False,0.0589,0.4717,False,,,0.0,,,,41,2.6638453006744385,264.14354515075684
40,1.0,4,36,32,False,0,False,1242015995,False,0.0599,0.4739,False,,,0.0,,,,42,2.5581536293029785,264.14354515075684
40,1.0,4,36,32,False,0,False,905956414,True,0.046,0.4264,False,0.0,4.0,0.8888888888888888,,,,43,2.5130796432495117,264.14354515075684
40,1.0,4,36,32,False,0,False,1864441618,False,0.0579,0.4539,False,,,0.0,,,,44,2.581766366958618,264.14354515075684
40,1.0,4,36,32,False,0,False,723061187,True,0.013,0.5063,False,-4.0,1.0,0.8648648648648649,,,,45,2.670057535171509,264.14354515075684
40,1.0,4,36,32,False,0,False,1681546391,True,0.011,0.5591,False,-4.0,1.0,0.8648648648648649,,,,46,2.5736494064331055,264.14354515075684
40,1.0,4,36,32,False,0,False,1345486810,True,0.048,0.4467,False,-1.0,0.0,0.9696969696969697,,,,47,2.5399484634399414,264.14354515075684
40,1.0,4,36,32,False,0,False,1009427229,True,0.015,0.546,False,-2.0,4.0,0.8421052631578947,,,,48,2.608595848083496,264.14354515075684
40,1.0,4,36,32,False,0,False,1967912433,False,0.0639,0.4515,False,,,0.0,,,,49,2.9466888904571533,264.14354515075684
40,1.0,4,36,32,False,0,True,554500396,False,0.1259,0.3179,,,,,,,,0,2.8849143981933594,264.14354515075684
40,1.0,4,36,32,False,0,True,1512985600,False,0.7622,0.1618,,,,,,,,1,2.8302974700927734,264.14354515075684
40,1.0,4,36,32,False,0,True,1176926019,False,0.8681,0.1279,,,,,,,,2,2.8852992057800293,264.14354515075684
40,1.0,4,36,32,False,0,True,840866438,False,0.98,0.0794,,,,,,,,3,2.7880866527557373,264.14354515075684
40,1.0,4,36,32,False,0,True,994030792,False,0.2168,0.2914,,,,,,,,4,2.8592913150787354,264.14354515075684
40,1.0,4,36,32,False,0,True,657971211,False,0.4645,0.2029,,,,,,,,5,2.905768871307373,264.14354515075684
40,1.0,4,36,32,False,0,True,1616456415,False,0.7852,-0.1293,,,,,,,,6,2.857191562652588,264.14354515075684
40,1.0,4,36,32,False,0,True,1280396834,False,0.5445,0.1836,,,,,,,,7,2.8472163677215576,264.14354515075684
40,1.0,4,36,32,False,0,True,1433561188,False,0.6034,0.1949,,,,,,,,8,2.892932415008545,264.14354515075684
40,1.0,4,36,32,False,0,True,1097501607,False,0.7223,-0.1411,,,,,,,,9,2.803809881210327,264.14354515075684
40,1.0,4,36,32,False,0,True,761442026,False,0.7532,-0.1402,,,,,,,,10,2.748164653778076,264.14354515075684
40,1.0,4,36,32,False,0,True,1719927230,False,0.1329,0.2622,,,,,,,,11,2.881436824798584,264.14354515075684
40,1.0,4,36,32,False,0,True,578546799,False,0.2777,0.2647,,,,,,,,12,2.727829933166504,264.14354515075684
40,1.0,4,36,32,False,0,True,1537032003,False,0.6114,-0.1988,,,,,,,,13,2.9079666137695312,264.14354515075684
40,1.0,4,36,32,False,0,True,1200972422,False,0.6763,0.2005,,,,,,,,14,2.767812490463257,264.14354515075684
40,1.0,4,36,32,False,0,True,11973978,False,0.2907,-0.257,,,,,,,,15,2.621727228164673,264.14354515075684
40,1.0,4,36,32,False,0,True,1018077195,False,0.7862,-0.1626,,,,,,,,16,2.7817275524139404,264.14354515075684
40,1.0,4,36,32,False,0,True,682017614,True,0.023,-0.3223,,,,,,,,17,2.922609806060791,264.14354515075684
40,1.0,4,36,32,False,0,True,1640502818,False,0.3307,0.272,,,,,,,,18,2.818580389022827,264.14354515075684
