n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,0.8,10,90,80,False,0,False,791791833,True,0.024,0.3488,True,0.0,0.0,1.0,,,,0,13.045073509216309,1298.4198696613312
100,0.8,10,90,80,False,0,False,1750277037,True,0.001,0.5813,False,-9.0,10.0,0.8080808080808081,,,,1,13.102787256240845,1298.4198696613312
100,0.8,10,90,80,False,0,False,1414217456,True,0.004,0.4492,False,-2.0,5.0,0.9195402298850575,,,,2,12.940881252288818,1298.4198696613312
100,0.8,10,90,80,False,0,False,225219012,True,0.007,0.382,False,-1.0,0.0,0.9876543209876543,,,,3,13.317172288894653,1298.4198696613312
100,0.8,10,90,80,False,0,False,1231322229,True,0.001,0.5348,False,-10.0,10.0,0.8,,,,4,13.731313943862915,1298.4198696613312
100,0.8,10,90,80,False,0,False,895262648,True,0.002,0.5707,False,-8.0,10.0,0.8163265306122449,,,,5,11.197379112243652,1298.4198696613312
100,0.8,10,90,80,False,0,False,1853747852,True,0.001,0.4722,False,-7.0,10.0,0.8247422680412371,,,,6,12.093921184539795,1298.4198696613312
100,0.8,10,90,80,False,0,False,1517688271,True,0.005,0.426,False,-7.0,3.0,0.8888888888888888,,,,7,13.81979775428772,1298.4198696613312
100,0.8,10,90,80,False,0,False,1670852625,True,0.002,0.4573,False,0.0,8.0,0.9090909090909091,,,,8,12.647252082824707,1298.4198696613312
100,0.8,10,90,80,False,0,False,1334793044,True,0.003,0.4642,False,-5.0,6.0,0.8791208791208791,,,,9,10.53702974319458,1298.4198696613312
100,0.8,10,90,80,False,0,False,145794600,True,0.007,0.3899,False,0.0,1.0,0.9876543209876543,,,,10,12.37685513496399,1298.4198696613312
100,0.8,10,90,80,False,0,False,1957218667,True,0.01,0.3748,True,0.0,0.0,1.0,,,,11,13.592980146408081,1298.4198696613312
100,0.8,10,90,80,False,0,False,1621159086,True,0.003,0.4228,False,-10.0,3.0,0.8602150537634409,,,,12,13.05383849143982,1298.4198696613312
100,0.8,10,90,80,False,0,False,1774323440,True,0.003,0.4065,False,-5.0,0.0,0.9411764705882353,,,,13,14.803936004638672,1298.4198696613312
100,0.8,10,90,80,False,0,False,1438263859,True,0.003,0.415,False,-6.0,9.0,0.8421052631578947,,,,14,12.4830162525177,1298.4198696613312
100,0.8,10,90,80,False,0,False,249265415,True,0.002,0.4929,False,-3.0,4.0,0.9195402298850575,,,,15,14.215535163879395,1298.4198696613312
100,0.8,10,90,80,False,0,False,2060689482,True,0.006,0.3764,False,-3.0,5.0,0.9090909090909091,,,,16,12.987095832824707,1298.4198696613312
100,0.8,10,90,80,False,0,False,66370188,True,0.011,0.3712,False,0.0,4.0,0.9523809523809523,,,,17,13.579002380371094,1298.4198696613312
100,0.8,10,90,80,False,0,False,1877794255,True,0.001,0.548,False,-7.0,7.0,0.851063829787234,,,,18,13.020054817199707,1298.4198696613312
100,0.8,10,90,80,False,0,False,1541734674,True,0.004,0.4052,False,-8.0,1.0,0.898876404494382,,,,19,11.326976776123047,1298.4198696613312
100,0.8,10,90,80,False,0,False,352736230,True,0.02,0.3565,True,0.0,0.0,1.0,,,,20,13.267688035964966,1298.4198696613312
100,0.8,10,90,80,False,0,False,1358839447,True,0.002,0.5185,False,-10.0,1.0,0.8791208791208791,,,,21,11.615103483200073,1298.4198696613312
100,0.8,10,90,80,False,0,False,169841003,True,0.001,0.4947,False,-7.0,1.0,0.9090909090909091,,,,22,13.376848220825195,1298.4198696613312
100,0.8,10,90,80,False,0,False,1981265070,True,0.001,0.58,False,-4.0,9.0,0.8602150537634409,,,,23,12.082174301147461,1298.4198696613312
100,0.8,10,90,80,False,0,False,1645205489,True,0.006,0.4044,False,2.0,5.0,0.9176470588235294,,,,24,12.980956554412842,1298.4198696613312
100,0.8,10,90,80,False,0,False,1798369843,True,0.004,0.3798,False,-2.0,0.0,0.975609756097561,,,,25,12.296986103057861,1298.4198696613312
100,0.8,10,90,80,False,0,False,1462310262,True,0.001,0.4284,False,-2.0,9.0,0.8791208791208791,,,,26,10.861573934555054,1298.4198696613312
