X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.7456   1        1        1        10     10     10     0.0330   0.7456   0.7456   0     
S1     S2     S4     -0.2992  9        9        9        10     10     10     0.7393   -0.2992  -0.2992  0     
S1     S2     S5     -0.3570  6        6        6        9      9      9      0.6044   -0.3570  -0.3570  0     
S1     S2     S6     0.6230   1        1        1        6      6      6      0.1199   0.6230   0.6230   0     
S1     S2     S7     -0.4889  2        2        2        4      4      4      0.3397   -0.4889  -0.4889  0     
S1     S2     S8     0.3108   2        2        2        9      9      9      0.7323   0.3108   0.3108   0     
S1     S2     S9     -0.2526  1        1        1        5      5      5      0.8442   -0.2526  -0.2526  0     
S1     S2     S10    0.5125   2        2        2        10     10     10     0.2717   0.5125   0.5125   0     
S1     S2     S11    0.9295   1        1        1        10     10     10     0.0030   0.9295   0.9295   0     
S1     S2     S12    -0.2248  5        5        5        5      5      5      0.9021   -0.2248  -0.2248  0     
S1     S2     S13    0.2835   4        4        4        9      9      9      0.7922   0.2835   0.2835   0     
S1     S2     S14    0.2764   7        7        7        9      9      9      0.7792   0.2764   0.2764   0     
S1     S2     S15    -0.7094  3        3        3        10     10     10     0.0769   -0.7094  -0.7094  0     
S1     S2     S16    -0.7604  2        2        2        10     10     10     0.0350   -0.7604  -0.7604  0     
S1     S2     S17    0.3259   6        6        6        10     10     10     0.7053   0.3259   0.3259   0     
S1     S2     S18    -0.4118  1        1        1        3      3      3      0.4915   -0.4118  -0.4118  0     
S1     S2     S19    -0.2333  4        4        4        5      5      5      0.8891   -0.2333  -0.2333  0     
S1     S2     S20    0.3035   3        3        3        10     10     10     0.7403   0.3035   0.3035   0     
S1     S3     S4     -0.2390  9        9        9        9      9      9      0.8871   -0.2390  -0.2390  0     
S1     S3     S5     -0.6476  3        3        3        10     10     10     0.0300   -0.6476  -0.6476  0     
S1     S3     S6     -0.5254  2        2        2        10     10     10     0.1339   -0.5254  -0.5254  0     
S1     S3     S7     0.3441   1        1        1        8      8      8      0.6194   0.3441   0.3441   0     
S1     S3     S8     0.3782   5        5        5        10     10     10     0.4785   0.3782   0.3782   0     
S1     S3     S9     0.3389   2        2        2        10     10     10     0.6284   0.3389   0.3389   0     
S1     S3     S10    -0.5197  3        3        3        10     10     10     0.1479   -0.5197  -0.5197  0     
S1     S3     S11    -0.4250  2        2        2        6      6      6      0.3127   -0.4250  -0.4250  0     
S1     S3     S12    0.2813   1        1        1        7      7      7      0.8202   0.2813   0.2813   0     
S1     S3     S13    0.3808   8        8        8        10     10     10     0.4535   0.3808   0.3808   0     
S1     S3     S14    0.5820   2        2        2        10     10     10     0.0639   0.5820   0.5820   0     
S1     S3     S15    0.3897   2        2        2        10     10     10     0.4296   0.3897   0.3897   0     
S1     S3     S16    -0.3512  9        9        9        9      9      9      0.6114   -0.3512  -0.3512  0     
S1     S3     S17    0.3072   4        4        4        9      9      9      0.7353   0.3072   0.3072   0     
S1     S3     S18    0.3682   2        2        2        9      9      9      0.5115   0.3682   0.3682   0     
S1     S3     S19    0.5518   5        5        5        10     10     10     0.1009   0.5518   0.5518   0     
S1     S3     S20    0.3068   4        4        4        9      9      9      0.7522   0.3068   0.3068   0     
S1     S4     S5     0.5026   8        8        8        10     10     10     0.1349   0.5026   0.5026   0     
S1     S4     S6     -0.3248  1        1        1        7      7      7      0.5035   -0.3248  -0.3248  0     
S1     S4     S7     0.2911   3        3        3        10     10     10     0.6144   0.2911   0.2911   0     
S1     S4     S8     -0.2436  9        9        9        10     10     10     0.7722   -0.2436  -0.2436  0     
S1     S4     S9     0.2850   1        1        1        8      8      8      0.6284   0.2850   0.2850   0     
S1     S4     S10    0.3840   1        1        1        10     10     10     0.3177   0.3840   0.3840   0     
S1     S4     S11    -0.5833  1        1        1        9      9      9      0.0569   -0.5833  -0.5833  0     
S1     S4     S12    0.1704   7        7        7        10     10     10     0.9301   0.1704   0.1704   0     
S1     S4     S13    -0.4302  1        1        1        10     10     10     0.2378   -0.4302  -0.4302  0     
S1     S4     S14    -0.4801  9        9        9        10     10     10     0.1568   -0.4801  -0.4801  0     
S1     S4     S15    0.2465   1        1        1        9      9      9      0.7542   0.2465   0.2465   0     
S1     S4     S16    0.4067   3        3        3        9      9      9      0.2607   0.4067   0.4067   0     
S1     S4     S17    -0.3014  1        1        1        9      9      9      0.6144   -0.3014  -0.3014  0     
S1     S4     S18    0.2049   1        1        1        8      8      8      0.8801   0.2049   0.2049   0     
S1     S4     S19    -0.6493  1        1        1        10     10     10     0.0240   -0.6493  -0.6493  0     
S1     S4     S20    -0.3234  2        2        2        9      9      9      0.5365   -0.3234  -0.3234  0     
S1     S5     S6     0.1474   6        6        6        9      9      9      0.9750   0.1474   0.1474   0     
S1     S5     S7     -0.2138  5        5        5        7      7      7      0.8342   -0.2138  -0.2138  0     
S1     S5     S8     -0.4831  1        1        1        9      9      9      0.3067   -0.4831  -0.4831  0     
S1     S5     S9     -0.1733  1        1        1        9      9      9      0.9031   -0.1733  -0.1733  0     
S1     S5     S10    -0.1867  3        3        3        6      6      6      0.8651   -0.1867  -0.1867  0     
S1     S5     S11    -0.6507  2        2        2        10     10     10     0.0649   -0.6507  -0.6507  0     
S1     S5     S12    0.2165   1        1        1        6      6      6      0.8242   0.2165   0.2165   0     
S1     S5     S13    -0.5236  4        4        4        9      9      9      0.2158   -0.5236  -0.5236  0     
S1     S5     S14    -0.5742  6        6        6        9      9      9      0.1598   -0.5742  -0.5742  0     
S1     S5     S15    0.3180   2        2        2        10     10     10     0.5734   0.3180   0.3180   0     
S1     S5     S16    0.6585   1        1        1        10     10     10     0.0759   0.6585   0.6585   0     
S1     S5     S17    -0.5357  7        7        7        10     10     10     0.2178   -0.5357  -0.5357  0     
S1     S5     S18    -0.3892  1        1        1        10     10     10     0.4366   -0.3892  -0.3892  0     
S1     S5     S19    -0.3499  7        7        7        9      9      9      0.5105   -0.3499  -0.3499  0     
S1     S5     S20    -0.4866  1        1        1        10     10     10     0.3087   -0.4866  -0.4866  0     
S1     S6     S7     0.5665   1        1        1        4      4      4      0.1419   0.5665   0.5665   0     
S1     S6     S8     -0.3708  1        1        1        9      9      9      0.4655   -0.3708  -0.3708  0     
S1     S6     S9     0.2303   3        3        3        5      5      5      0.8012   0.2303   0.2303   0     
S1     S6     S10    -0.4838  1        1        1        5      5      5      0.3097   -0.4838  -0.4838  0     
S1     S6     S11    -0.6145  3        3        3        10     10     10     0.1009   -0.6145  -0.6145  0     
S1     S6     S12    0.1496   5        5        5        5      5      5      0.9710   0.1496   0.1496   0     
S1     S6     S13    0.3066   1        1        1        8      8      8      0.6044   0.3066   0.3066   0     
S1     S6     S14    0.1532   3        3        3        6      6      6      0.9481   0.1532   0.1532   0     
S1     S6     S15    0.6445   3        3        3        10     10     10     0.0679   0.6445   0.6445   0     
S1     S6     S16    0.7244   1        1        1        10     10     10     0.0230   0.7244   0.7244   0     
S1     S6     S17    -0.1343  6        6        6        10     10     10     0.9870   -0.1343  -0.1343  0     
S1     S6     S18    0.3304   3        3        3        3      3      3      0.5844   0.3304   0.3304   0     
S1     S6     S19    -0.2199  3        3        3        3      3      3      0.8372   -0.2199  -0.2199  0     
S1     S6     S20    -0.1854  1        1        1        4      4      4      0.8961   -0.1854  -0.1854  0     
S1     S7     S8     0.3891   3        3        3        8      8      8      0.4625   0.3891   0.3891   0     
S1     S7     S9     -0.3029  1        1        1        4      4      4      0.6424   -0.3029  -0.3029  0     
