X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.7197   2        2        2        24     24     24     0.0013   0.7197   0.7197   0     
S1     S2     S4     -0.4518  4        4        4        21     21     21     0.0952   -0.4518  -0.4518  0     
S1     S2     S5     -0.2247  23       23       23       25     25     25     0.8594   -0.2247  -0.2247  0     
S1     S2     S6     -0.3212  2        2        2        13     13     13     0.4194   -0.3212  -0.3212  0     
S1     S2     S7     0.2168   24       24       24       25     25     25     0.8885   0.2168   0.2168   0     
S1     S2     S8     -0.4127  2        2        2        23     23     23     0.1573   -0.4127  -0.4127  0     
S1     S2     S9     0.1969   15       15       15       23     23     23     0.9464   0.1969   0.1969   0     
S1     S2     S10    0.4917   2        2        2        25     25     25     0.0556   0.4917   0.4917   0     
S1     S2     S11    0.3626   2        2        2        15     15     15     0.2788   0.3626   0.3626   0     
S1     S2     S12    -0.1818  7        7        7        25     25     25     0.9730   -0.1818  -0.1818  0     
S1     S2     S13    -0.1842  4        4        4        24     24     24     0.9699   -0.1842  -0.1842  0     
S1     S2     S14    -0.3032  1        1        1        21     21     21     0.4952   -0.3032  -0.3032  0     
S1     S2     S15    -0.3514  1        1        1        25     25     25     0.3102   -0.3514  -0.3514  0     
S1     S2     S16    0.5273   2        2        2        25     25     25     0.0332   0.5273   0.5273   0     
S1     S2     S17    0.3433   1        1        1        15     15     15     0.3371   0.3433   0.3433   0     
S1     S2     S18    0.2876   2        2        2        25     25     25     0.5678   0.2876   0.2876   0     
S1     S2     S19    -0.3296  1        1        1        24     24     24     0.3880   -0.3296  -0.3296  0     
S1     S2     S20    0.2803   1        1        1        24     24     24     0.6055   0.2803   0.2803   0     
S1     S3     S4     -0.3463  1        1        1        22     22     22     0.3302   -0.3463  -0.3463  0     
S1     S3     S5     -0.2848  1        1        1        22     22     22     0.5866   -0.2848  -0.2848  0     
S1     S3     S6     0.3809   3        3        3        21     21     21     0.2286   0.3809   0.3809   0     
S1     S3     S7     -0.1596  21       21       21       24     24     24     0.9940   -0.1596  -0.1596  0     
