nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_396	ARISA	150	1.78E-04	1.13E-03	0	0	2	9	395	396																													OTU_396
ARISA_399.1	ARISA	150	2.36E-04	1.51E-03	0	0	2	5	398.1	399.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204250		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_399.1
ARISA_400.2	ARISA	150	1.82E-04	7.92E-04	0	0	4	13	399.2	400.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204251		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_400.2
ARISA_401.5	ARISA	150	6.44E-04	2.24E-03	0	0	7	16	400.5	401.5	USC Microbial Observatory	SPOT	surf	1			204265		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_401.5
ARISA_402.4	ARISA	150	1.00E-03	6.90E-03	0	0	6	17	401.5	402.4	USC Microbial Observatory	SPOT	surf	3			204266		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_402.4
ARISA_403.1	ARISA	150	5.13E-05	3.51E-04	0	0	1	5	402.4	403.1	Global Ocean Survey (GOS)	xxx	surf	6			204256		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_403.1
ARISA_404.8	ARISA	150	4.06E-05	2.42E-04	0	0	1	6	403.8	404.8																													OTU_404.8
ARISA_405.6	ARISA	150	4.41E-05	1.57E-04	0	0	1	9	404.8	405.6	Global Ocean Survey (GOS)	xxx	surf	3			204269		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_405.6
ARISA_406.7	ARISA	150	1.56E-04	6.62E-04	0	0	4	10	405.7	406.7																													OTU_406.7
ARISA_407.7	ARISA	150	2.38E-04	5.83E-04	0	0	4	27	406.7	407.7																													OTU_407.7
ARISA_408.8	ARISA	150	4.31E-05	1.93E-04	0	0	2	6	407.8	408.8																													OTU_408.8
ARISA_411.1	ARISA	150	5.86E-05	3.42E-04	0	0	1	6	410.1	411.1																													OTU_411.1
ARISA_412.7	ARISA	150	2.83E-05	1.12E-04	0	0	0	7	411.7	412.7	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204272		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_412.7
ARISA_413.3	ARISA	150	1.31E-04	5.92E-04	0	0	3	10	412.7	413.3																													OTU_413.3
ARISA_414.2	ARISA	150	3.47E-03	3.10E-03	2.73E-03	2.80E-03	69	74	413.3	414.2	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204273		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_414.2
ARISA_415.1	ARISA	150	4.07E-04	9.53E-04	0	0	13	25	414.2	415.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204274		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_415.1
