nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_392.9	ARISA	CMAX	3.04E-05	1.19E-04	0	0	0	7	391.9	392.9																													OTU_392.9
ARISA_399.1	ARISA	CMAX	7.39E-05	2.99E-04	0	0	3	9	398.1	399.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204250		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_399.1
ARISA_400.2	ARISA	CMAX	3.70E-04	1.08E-03	0	0	7	25	399.2	400.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204251		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_400.2
ARISA_401.5	ARISA	CMAX	0.01	0.01	3.75E-03	5.56E-03	58	68	400.5	401.5	USC Microbial Observatory	SPOT	surf	1			204265		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_401.5
ARISA_402.4	ARISA	CMAX	5.09E-03	0.01	0	0	35	38	401.5	402.4	USC Microbial Observatory	SPOT	surf	3			204266		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_402.4
ARISA_403.1	ARISA	CMAX	8.73E-05	3.45E-04	0	0	4	7	402.4	403.1	Global Ocean Survey (GOS)	xxx	surf	6			204256		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_403.1
ARISA_403.8	ARISA	CMAX	1.39E-04	5.23E-04	0	0	5	13	403.1	403.8																													OTU_403.8
ARISA_404.8	ARISA	CMAX	3.49E-04	2.23E-03	0	0	5	15	403.8	404.8																													OTU_404.8
ARISA_405.6	ARISA	CMAX	4.41E-04	1.17E-03	0	0	11	32	404.8	405.6	Global Ocean Survey (GOS)	xxx	surf	3			204269		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_405.6
ARISA_406.7	ARISA	CMAX	1.99E-04	4.58E-04	0	0	7	22	405.7	406.7																													OTU_406.7
ARISA_407.7	ARISA	CMAX	8.02E-05	3.65E-04	0	0	1	10	406.7	407.7																													OTU_407.7
ARISA_408.8	ARISA	CMAX	8.59E-05	3.08E-04	0	0	2	12	407.8	408.8																													OTU_408.8
ARISA_411.1	ARISA	CMAX	4.24E-05	1.65E-04	0	0	0	7	410.1	411.1																													OTU_411.1
ARISA_413.3	ARISA	CMAX	4.27E-05	1.97E-04	0	0	1	6	412.7	413.3																													OTU_413.3
ARISA_414.2	ARISA	CMAX	2.50E-04	9.15E-04	0	0	7	13	413.3	414.2	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204273		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_414.2
ARISA_415.1	ARISA	CMAX	7.84E-05	2.69E-04	0	0	2	10	414.2	415.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204274		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_415.1
ARISA_416.4	ARISA	CMAX	2.01E-04	4.87E-04	0	0	5	24	415.4	416.4																													OTU_416.4
ARISA_417	ARISA	CMAX	1.27E-04	4.57E-04	0	0	4	14	416.4	417	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204276		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_417
ARISA_417.6	ARISA	CMAX	2.32E-04	8.88E-04	0	0	6	13	417	417.6	Global Ocean Survey (GOS)	xxx	surf	1			204275		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_417.6
ARISA_418.5	ARISA	CMAX	4.23E-03	0.02	0	0	24	36	417.6	418.5	USC Microbial Observatory	SPOT	surf	1			204305		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_418.5
ARISA_419.5	ARISA	CMAX	0.01	0.02	4.21E-03	6.25E-03	65	73	418.5	419.5	USC Microbial Observatory	SPOT	surf	1			204292		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_419.5
ARISA_420.5	ARISA	CMAX	5.39E-03	0.01	1.27E-03	1.88E-03	50	55	419.5	420.5	USC Microbial Observatory	SPOT	surf	1			204331		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_420.5
ARISA_421.5	ARISA	CMAX	0.01	0.02	8.07E-03	9.38E-03	77	80	420.5	421.5	USC Microbial Observatory	SPOT	surf	3			204333		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_421.5
ARISA_422.3	ARISA	CMAX	2.27E-04	7.76E-04	0	0	9	10	421.5	422.3																													OTU_422.3
ARISA_423.3	ARISA	CMAX	1.47E-03	2.34E-03	3.70E-04	5.49E-04	38	51	422.3	423.3	Global Ocean Survey (GOS)	xxx	surf	1			204337		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_423.3
ARISA_424.4	ARISA	CMAX	6.17E-03	5.56E-03	5.10E-03	6.19E-03	74	88	423.4	424.4	USC Microbial Observatory	SPOT	surf	1			204344		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_424.4
ARISA_425.6	ARISA	CMAX	6.28E-04	1.51E-03	0	0	19	29	424.6	425.6																													OTU_425.6
ARISA_426.5	ARISA	CMAX	8.10E-05	3.61E-04	0	0	3	9	425.9	426.5																													OTU_426.5
ARISA_427.4	ARISA	CMAX	5.98E-05	2.71E-04	0	0	2	6	426.5	427.4	Biocomplexity	Pacific (Hawaii)	surf	1			204345		Bacteria	Cyanobacteria	Synechococcophycideae	Synechococcales	Synechococcaceae	Prochlorococcus		Prochlorococcus	Sar86_clade												Prochl_427.4
ARISA_429.3	ARISA	CMAX	2.16E-04	7.43E-04	0	0	6	14	428.4	429.3																													OTU_429.3
ARISA_430.1	ARISA	CMAX	4.40E-04	1.47E-03	0	0	10	21	429.3	430.1																													OTU_430.1
ARISA_431.4	ARISA	CMAX	4.68E-04	1.11E-03	0	0	13	30	430.4	431.4																													OTU_431.4
ARISA_432	ARISA	CMAX	2.17E-04	7.32E-04	0	0	6	15	431.4	432																													OTU_432
ARISA_432.8	ARISA	CMAX	3.22E-05	1.62E-04	0	0	1	5	432	432.8																													OTU_432.8
ARISA_433.6	ARISA	CMAX	8.36E-04	6.89E-03	0	0	3	6	432.8	433.6																													OTU_433.6
ARISA_434.5	ARISA	CMAX	0.01	0.03	0	0	13	14	433.6	434.5	Global Ocean Survey (GOS)	xxx	surf	1			204346		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_434.5
