Date	09/18/00 	10/09/00 	12/08/00 	01/16/01 	2002-5-1	03/19/01 	2004-2-1	2005-9-1	06/18/01 	07/27/01 	08/24/01 	09/28/01 	10/29/01 	11/19/01 	12/17/01 	01/14/02 	02/20/02 	03/15/02 	04/22/02 	05/20/02 	06/19/02 	08/20/02 	2009-11-2	12/19/02 	01/15/03 	2003-12-3	2005-5-3	05/21/03 	06/17/03 	2007-2-3	09/18/03 	10/22/03 	2011-12-3	12/16/03 	03/17/04
399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.63	0	0	0	0	0	0	0	0	0	0	0.1	0	0
402	3.5	2.67	1.32	2.02	0	1.39	0.36	0	1.18	7.3	1.55	1.56	1.18	1.21	3.27	2.01	0	1.36	0.85	0.34	0	0	0	2.01	1.8	1.44	0	0	0	1.38	5.09	3.98	4.19	2.63	3.12
405	0	0	0	0.17	0	0	0	0	0	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0.59	0.2	0.16
408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0.26	0
411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
414	0	0	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0
420	0.44	2.37	2.84	3.8	0	0.86	0.19	0	0	4.13	0.46	2.03	0.79	1.39	3.7	2.55	0	2.15	1.21	0	0	1.19	0	2.53	5.03	1.55	0	0	0	0.55	10.68	9.69	4.58	7.57	6.63
423	1.93	2.03	2.24	2	0	0.71	0.23	0	0.36	2.02	0.74	1.58	2.24	3.47	3.58	2.55	0	1.43	1.27	0.57	0.3	0.52	0.51	2.87	1.66	0.72	0	0.2	0	0.1	0.74	1.62	1.65	0.86	2.72
426	0.94	0.27	0.34	0.95	0.16	0.44	0	0	0.23	0.89	1.1	1.62	0.49	1.57	1	0.9	0.21	0.75	0.43	0	0.85	0	0	0.88	0.78	0.35	0.47	0	0.16	0	0	0.37	0.35	0	0.88
429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.45	1.16	0	0	0	0	0	0	0	0	0	0	0	0
