#Date	Aug11x0	Sep18x0	Oct09x0	Dec08x0	Jan16x1	Feb05x1	Mar19x1	Apr02x1	May09x1	Jun18x1	Jul27x1	Aug24x1	Sep28x1	Oct29x1	Nov19x1	Dec17x1	Jan14x2	Feb20x2	Mar15x2	Apr22x2	May20x2	Jun19x2	Jul11x2	Aug20x2	Sep11x2	Dec09x2	Jan15x3	Mar12x3	May05x3	May21x3	Jun17x3	Jul02x3	Sep18x3	Oct22x3	Nov12x3
402	3.64	6.28	5.14	2.9	2.3	2.08	2.23	0	0.33	3.52	1.42	4.45	3.8	3.96	4.57	4.26	3.31	2.36	2.13	1.1	1.14	0.9	0.98	17.25	2.24	2.1	2.26	0.77	0	0	0	1.59	2.92	5.16	4.58
420	3.36	8.83	4.88	4.51	4.73	1.21	1.01	0	0	1.33	0	3.09	3.45	4.2	5.46	2.55	2.91	2.94	2.14	0	0	0	0	0.92	0	3.96	4.84	1.23	0	0	0	0	4.97	12.95	7.15
422	3.92	6.32	2.91	2.27	2.17	1.34	0.87	0	0	1.7	0.92	1.81	1.5	2.4	3.05	2.35	1.48	1.57	1.1	1.07	0.58	0	0.3	3.5	0.66	1.37	0.84	0	0	0	0	0	2.15	4.01	0.64
424	0	0	0	0	0.29	0	0	0	0	0.78	0	0.64	0.28	0.28	0	0	0.63	0	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0	1.13	0
436	2.71	2.97	1.99	3.15	5.22	5.63	5.08	6.67	3.22	3	9.68	2.58	2.2	2.44	3.17	5.48	6.35	3.03	3.87	6.24	3.76	2.06	7.82	4	1.43	3.15	2.87	4.35	9.31	11.31	5.89	3.6	3.72	2.27	2.81
473	1.61	3.67	0.91	0	0	0	0	0	0	0	0	1.02	0	0.27	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
478	0	0	0	0.3	0.63	1.75	0	0	0	0	0.62	0	0	0	0.73	1.81	0	0	0	0	0	0	0	0	0	0	0	2.75	0.66	0	0	0	0	0	1.73
489	0	0	0	0	0	0	0.39	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	1.02	0	0	0.6	0.78	0.76	0.3	0
521	0	0	0	0	0	0.8	0	0	0	0	0.63	0	0	0	0	0	0.9	0.31	0	0	0	0	0.77	0	0	0	0	0	0.64	0	0	0	0	0	0
538	1.01	0.87	1.45	2.88	2.45	3.74	3.29	2.69	1.32	2	4.37	0.28	0.75	0.85	1.3	2.9	1.84	1.75	1.64	2.91	2.37	2.08	4.06	1.49	1.28	1.82	1.75	1.54	0.94	2.35	3.39	1.47	1.5	2.43	1.83
561	0	0	0	0.85	0.79	1.01	0	0	1.11	0	1.05	0	0	0	0.8	1.99	0	0	0	0	1.32	0	0	0	0	0.83	0.76	1.48	0	0	1.33	0	0	0	1.3
573	0	0	0	0	0	0	0	0	2.44	0	0	0	0	0	0	0.83	0	0	0.86	0	0	1.07	0	0	0.82	0	0	0	0	0.68	0	0	0	0	0
582	0	1.09	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77	1.12	0	0	0	0	0	0	0.64	0
593	0	0	0	0	0	0	0	1.69	1.83	0	0.75	0	0	0	0	0	0.96	0	0	0	0	0	0	0.33	1.62	0	0	1.69	5.43	5.11	0	0	0	0	0
617	0	0.57	0	0.6	0.36	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.73	0	0.98	2.57	1.04	0.73	0.93	0	1.13	0	0	0	0	0
619	1.24	0	0	0	0	0	0	0	0	4.08	0	0	0	0	0	0	0	0	0	0	0.29	0.64	0	0	0	0	0.29	1.62	0	0	0	0	0	0	0
622	0	0	0	1.23	3.06	2.51	2.31	2.61	0	0	4.27	0	0	0	0	1.22	1.13	1.44	2.04	2	0.36	0	2.81	0	0	1.2	1.77	1.45	0	0	7.81	1.52	0.94	0	0.68
628	0.26	0.98	1.39	1.33	3.5	1.15	0.93	0.74	0.7	0.27	5.67	0.32	0	0.38	1.09	3.7	0.78	2.39	2.16	0.95	0.79	0	1.79	0	0.81	3.25	3.3	0.93	0.27	2.06	1.18	0	0	2.57	0
631	0	0	0.39	0.33	0	0	0	0.88	0	0	0.41	0	0	0	0	0.43	0.35	0.96	0	0.32	0	0	0.59	0	0	1.67	1.13	0.36	0	0	0	0	0	0.94	0
647	1.21	0.63	0.84	1.4	0.89	1.71	1.1	1.91	0.99	1.26	0.34	0.67	0.6	0	0	0.32	1.61	0.63	0.68	0.91	1.6	2.91	1.64	1.82	1.35	1.22	0.87	1.73	0	3	1.51	2.53	0	0	0
656	0	0.76	2.21	1.99	2.1	1.31	2.13	0	0	0	0.41	3.47	2.32	0.51	1.64	1.46	1.29	2.73	1.87	1.15	1.94	1.71	1.78	0	0	2.57	3.2	0	0	0	2.68	2.33	2.11	0	2.46
658	6.02	1.64	0	0	0	0	0	0	0	2.74	0	1.77	1.25	1.62	1.23	0	0	0	0.4	0	1.61	1.53	0	0	2.87	0	0	0	0	0	0	0	2.3	2.66	0
662	1.56	3.93	7.34	7.87	6.37	6.29	9.09	4.08	11.41	6.05	7.75	0	0	4.17	4.66	8.21	6.05	7.93	2.35	8.99	7.95	5.99	7.5	4.96	5.56	7.87	0	7.16	6.53	7.52	6.87	8.62	2.79	3.41	0
669	23.56	22.31	20.57	22.3	21.16	22.75	24.58	17.15	14.35	18.63	20.94	25.69	24.83	29.01	23.01	25.38	19.56	26.63	29.19	23.66	31	19.97	23.72	27.34	20.73	21.57	31.12	22.03	22.3	36.18	24.88	27.17	0	26.67	33.54
677	4.84	5.03	3.75	3.57	2.9	1.4	2.17	0	0.7	2.46	0.29	4.64	2.99	3.77	3.67	1.76	2.14	3.3	2.29	1.22	0.73	1.29	0	1.6	1.07	2.52	2.72	1.45	0	0	0	0	0	0	2.15
683	6.31	5.29	4.81	5.7	5.21	4.27	5.53	4.46	3.15	5.42	5.28	4.48	3.75	4.2	3.65	4.09	3.75	5.05	4.5	6.94	6.51	5.18	5.56	7.36	6.64	4.03	4.8	3.99	5.77	7.06	7.25	10.25	0	5.36	3.53
692	7.73	4.67	5.67	9.5	10.18	11.3	14.57	15.13	25.79	8.67	13.13	6.61	6.95	9	7.96	10.94	10.68	12.88	10.98	13.56	20.11	11.63	14.49	11.57	11.57	7.83	10.18	12.21	17.05	15.36	11.23	12.37	10.42	11.96	8.58
704	3.31	0	1.11	3.22	4.14	3.8	3.93	1.78	0	1.56	3.23	5.01	3.2	0.71	0.83	0.98	2.02	3.11	3.38	3.82	3.78	3.66	7.94	2.32	1.97	2.58	2.2	0.86	0.33	0	7.68	9.61	3.39	0.65	1.09
707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	1.13	0.77	0	0.81	1.03	0	0	0	0	0	0.57	0	0	0	0
711	0	0.39	0	0	0.77	0	0	0	3.51	1.21	0	1.28	0.87	0.64	0.75	0	0.35	0.73	0.86	0	0	0.32	0	0	0	0.97	0.38	0	0.28	0.97	0	0	0	0	0
